exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,806,0,20000,69.43938464240988,69.43938464240983,69.62411816348437,4.684445142745972,72.47963849050161,72.47963849050161,47.94147790436215,19923,0.043782845480962285,0.04378284548096292,1.041013378730517,29,148,1,0.002865761689291101,0.05364504776269482,0.3421820010055304,0.6013071895424836,22.31945701357466,1.455604075691412,0.00864756158873806,0.8164404223227752,0.0,0.0,0.3118149824032177,0.914169552778196,0.10613793103448275,0.9573621974494697,,,90.98779159575402,86.12016816489712,78.67734698325499,78.67734698325499,78.67734698325499,78.03844532934961,78.03844532934961,78.03844532934961,77.31695184698357,76.56978532698878,76.56978532698878,75.30608059230754,74.57753207143669,74.16621323899801,73.83151676038216,73.33767021234213,73.3097323835276,73.19925248495838,72.47963849050161,72.47963849050161,QI-DMO|100|10|bimodal|high|806|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,806,1,20000,69.43938464240988,69.43938464240983,69.62411816348437,4.932539224624634,70.58379197413683,70.58379197413683,47.38156912982226,19923,0.016480666377161553,0.016480666377162178,1.0137836404390652,12,216,1,0.002161890397184515,0.03484162895927602,0.3451985922574158,0.6177978883861237,22.225942684766213,1.5559905636701301,0.006787330316742082,0.8621417797888387,0.0,0.0,0.326395173453997,0.9909652160819153,0.09455172413793105,0.9549326709795533,,,82.44340753458046,81.39530798044416,80.5512956587846,78.47497735316182,78.47497735316182,77.58190174341257,76.3962776806654,75.35888167915056,75.35888167915056,75.35888167915056,75.35888167915056,74.02998466635532,73.11808149245901,71.74785870878705,71.12015346344069,71.12015346344069,71.12015346344069,70.7544743846484,70.72480214904486,70.58379197413683,QI-DMO|100|10|bimodal|high|806|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,807,0,20000,66.22619058095509,66.22619058095512,66.52008185622475,4.555683612823486,67.08546393786405,67.08546393786405,36.12973469067277,19923,0.012974826867907782,0.012974826867907348,1.008499419511559,3,90,1,0.0022624434389140274,0.03765711412770236,0.3463046757164404,0.6137757667169432,20.297838109602814,2.1583094915424383,0.008396178984414278,0.8519356460532931,0.0,0.0,0.3283056812468577,1.0,0.09740229885057472,0.9569512496642183,,,108.18548687703412,76.26253914439364,71.90855858960569,71.90855858960569,71.90855858960569,70.65339412019821,70.48025035715146,69.78572140957634,69.15432414288196,68.85853003425996,68.85853003425996,68.64974824622426,68.2313462286903,68.2313462286903,68.2313462286903,67.93805862526331,67.75204803845214,67.59559795451908,67.3768377256071,67.08546393786405,QI-DMO|100|10|bimodal|high|807|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,807,1,20000,66.22619058095509,66.22619058095512,66.52008185622475,4.90678858757019,71.86842153756109,71.86842153756109,36.964027339901975,19923,0.08519636879474321,0.08519636879474275,1.0804018806365292,0,24,1,0.0020613373554550026,0.1331322272498743,0.307843137254902,0.5569632981397687,21.92041226747109,0.8030919038297445,0.00784313725490196,0.6960281548516842,0.0,0.0,0.24434389140271492,0.7876825779250113,0.10480459770114942,0.9533975499546422,,,89.90334191799195,82.97769840086661,78.61993657126901,76.66259278664533,76.66259278664533,75.26858427046265,73.60497992903655,73.60497992903655,73.60497992903655,73.60497992903655,73.60497992903655,73.1938359184521,72.97553302198318,72.97553302198318,72.29071550484247,71.86842153756109,71.86842153756109,71.86842153756109,71.86842153756109,71.86842153756109,QI-DMO|100|10|bimodal|high|807|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,808,0,20000,81.0638427920733,81.06384279207329,81.23128739615512,5.340654134750366,84.22116068362314,84.22116068362314,45.467719542017996,19923,0.038948534670978745,0.038948534670978925,1.0368069174244003,0,3,1,0.0006033182503770739,0.057114127702362995,0.33408748114630465,0.6081950729009552,22.502916038210156,1.9575365155850022,0.0029663147310206132,0.7992458521870287,0.0,0.0,0.30437405731523376,0.8238217135973498,0.15039080459770116,0.9417433101641822,,,139.87988891652014,102.76002835129162,97.98936363657964,97.98936363657964,96.15688962651873,93.21274056465614,93.21274056465614,92.6070295853308,92.6070295853308,89.5300448970813,87.34009259601305,87.12051457293984,85.59509670985278,85.42249407620788,84.48362638124081,84.28655064564119,84.22116068362314,84.22116068362314,84.22116068362314,84.22116068362314,QI-DMO|100|10|bimodal|high|808|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,808,1,20000,81.0638427920733,81.06384279207329,81.23128739615512,4.718708038330078,83.41725644390901,83.41725644390901,45.300407566449856,19923,0.029031607320567754,0.029031607320567934,1.0269104321478149,44,182,1,0.001608848667672197,0.05289089994972348,0.3404725992961287,0.6050276520864756,22.413926596279538,2.3088892235105156,0.0057817998994469585,0.8208647561588738,0.0,0.0,0.31141277023629965,0.9774130402047885,0.11811494252873564,0.950632776972862,,,116.37707340557216,97.44613448625984,95.32923781415741,89.71221752666457,89.71221752666457,89.71221752666457,89.71221752666457,88.96106226421772,88.80470093154324,88.03151051696425,85.93754859143581,85.53734874891158,85.18144894182733,85.18144894182733,85.18144894182733,84.77575343422924,84.19037888381321,84.19037888381321,83.58539684924988,83.41725644390901,QI-DMO|100|10|bimodal|high|808|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,809,0,20000,106.48411263942201,106.484112639422,106.73492659571085,5.191824436187744,109.54559327530588,109.54559327530588,50.95753623858399,19923,0.028750585979438043,0.028750585979438182,1.0263331485694578,0,9,1,0.0013574660633484162,0.07209653092006033,0.32825540472599296,0.5982905982905983,20.752237305178483,2.1081162475530792,0.004575163398692811,0.7704374057315234,0.0,0.0,0.2903971845148316,0.9457912964914923,0.13905747126436782,0.9385182442679406,,,150.54527732461793,141.88837163128835,120.80627933000412,119.41447150833133,116.29717467443389,116.29717467443389,116.29717467443389,116.09338947792284,115.44398380820977,114.86115881074022,114.11624812647484,112.6216613498916,111.50147013206185,110.81998621999799,110.81998621999799,110.36913578316906,110.36913578316906,110.1838062432105,109.54559327530588,109.54559327530588,QI-DMO|100|10|bimodal|high|809|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,809,1,20000,106.48411263942201,106.484112639422,106.73492659571085,5.181612491607666,115.8124037654979,115.8124037654979,52.22921194245806,19923,0.08760265634802711,0.08760265634802726,1.0850469238075238,0,14,1,0.0008547008547008547,0.1784313725490196,0.2903971845148316,0.530316742081448,21.546254399195576,1.606183807659489,0.003217697335344394,0.6516339869281046,0.0,0.0,0.20603318250377073,0.5978015359132661,0.16266666666666665,0.9389539339704311,,,168.5384123422935,135.32611626356794,123.55254293578446,117.99741185730268,117.99741185730268,117.99741185730268,117.99741185730268,117.99741185730268,117.99741185730268,116.85398695049086,116.48778211377987,115.8124037654979,115.8124037654979,115.8124037654979,115.8124037654979,115.8124037654979,115.8124037654979,115.8124037654979,115.8124037654979,115.8124037654979,QI-DMO|100|10|bimodal|high|809|1
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,810,0,20000,65.36401814868822,65.36401814868823,65.53835227281276,3.7720530033111572,76.51842150941803,76.51842150941803,39.1896429065239,19923,0.17065051501815717,0.17065051501815692,1.1675365470114227,0,23,1,0.0011060834590246355,0.29743589743589743,0.23529411764705882,0.4661639014580191,18.74544997486174,0.8532851478191036,0.003217697335344394,0.4880844645550528,0.0,0.0,0.151131221719457,0.37644932992019275,0.16131034482758622,0.9376680797095678,,,82.1481572497373,81.19198500814807,79.39492994760103,78.09444177776778,78.09444177776778,78.09444177776778,76.9274592970632,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,76.51842150941803,QI-DMO|100|10|bimodal|high|810|0
h15_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,810,1,20000,65.36401814868822,65.36401814868823,65.53835227281276,4.34719705581665,70.67718903751107,70.67718903751107,37.35760755327848,19923,0.08128586704594265,0.08128586704594241,1.078409611875916,0,7,1,0.0017596782302664656,0.14580191050779287,0.2983911513323278,0.5540472599296129,21.481347410759174,1.3050243437233349,0.006435394670688788,0.6742081447963801,0.0,0.0,0.2293614881850176,0.6203884957084776,0.13595402298850576,0.9494025282086807,,,82.77188467416754,82.77188467416754,75.73030648897897,75.73030648897897,75.73030648897897,75.73030648897897,75.1306153824578,74.153166464911,73.25291914403257,72.0381950863254,71.89046035242669,70.80082060736018,70.67718903751107,70.67718903751107,70.67718903751107,70.67718903751107,70.67718903751107,70.67718903751107,70.67718903751107,70.67718903751107,QI-DMO|100|10|bimodal|high|810|1
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,801,0,20000,77.94579448833316,77.94579448833314,78.12980075836877,7.587145566940308,85.30768087659786,85.30768087659786,43.55813325285306,19923,0.09444879530179928,0.09444879530179968,1.0918712200537672,43,252,1,0.0,0.0006033182503770739,0.3565610859728507,0.6428355957767723,41.31342383107089,0.9536716357978217,0.0,0.9830065359477124,1.0,0.3565610859728507,0.34258421317244847,0.697184159012197,0.570919540229885,0.8221994726997266,,,120.35597227203141,95.17711976678982,90.53814683684945,90.53814683684945,86.70760719123923,86.70760719123923,86.70760719123923,86.70760719123923,86.70760719123923,85.32678160793154,85.32678160793154,85.32678160793154,85.32678160793154,85.30768087659786,85.30768087659786,85.30768087659786,85.30768087659786,85.30768087659786,85.30768087659786,85.30768087659786,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|801|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,801,1,20000,77.94579448833316,77.94579448833314,78.12980075836877,7.087627649307251,86.09037013776995,86.09037013776995,43.99671590246097,19923,0.10449025124320029,0.10449025124320069,1.1018890270054669,38,284,1,0.0,0.0005027652086475615,0.35399698340874813,0.6455002513826044,40.92765208647562,0.5019324398935904,0.0,0.9852689793866265,1.0,0.35399698340874813,0.34057315233785823,0.9819304321638308,0.6417471264367817,0.8053765095052642,,,100.95700849562851,90.42893231551594,90.42893231551594,89.7909468552914,89.7909468552914,88.66507339102755,87.31927351280132,87.31927351280132,87.31927351280132,87.31927351280132,87.31927351280132,87.31927351280132,87.05322698017856,87.05322698017856,87.05322698017856,87.05322698017856,87.05322698017856,87.05322698017856,87.05322698017856,86.09037013776995,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|801|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,802,0,20000,72.29557670764186,72.29557670764187,72.5065443871014,5.367402791976929,79.36997641138754,79.36997641138754,47.236038814280406,19923,0.09785383872590228,0.09785383872590206,1.094659483254964,66,293,1,0.0,0.0003519356460532931,0.3627450980392157,0.636902966314731,41.764303670186024,1.0540581237765396,0.0,0.9882855706385119,1.0,0.3627450980392157,0.34670688788335846,0.7153541133363449,0.6276551724137931,0.8128104873497223,,,93.34769872854801,83.6882252947008,83.6882252947008,83.00073735518913,83.00073735518913,81.79505548867057,81.79505548867057,81.79505548867057,81.08028624663373,81.08028624663373,79.8286918834687,79.8286918834687,79.8286918834687,79.8286918834687,79.36997641138754,79.36997641138754,79.36997641138754,79.36997641138754,79.36997641138754,79.36997641138754,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|802|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,802,1,20000,72.29557670764186,72.29557670764187,72.5065443871014,6.401583909988403,76.29115585070218,76.29115585070218,46.58571852577629,19923,0.05526726979740631,0.0552672697974061,1.052196825756794,53,197,1,0.0,5.0276520864756156e-05,0.3608848667672197,0.6390648567119155,41.497536450477625,1.0038648797871808,0.0,0.9872800402212167,1.0,0.3608848667672197,0.3429864253393665,0.9367565125734076,0.6482528735632184,0.807248508836125,,,85.64922468644052,85.64922468644052,84.27496289214054,82.9509717712857,82.32193976951972,80.12737633399416,80.12737633399416,80.12737633399416,80.12737633399416,77.66087231531014,77.66087231531014,77.66087231531014,77.66087231531014,77.66087231531014,77.66087231531014,77.66087231531014,77.66087231531014,77.66087231531014,76.29115585070218,76.29115585070218,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|802|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,803,0,20000,62.21834715195681,62.218347151956806,62.407295091616575,7.190403938293457,69.46324237874465,69.46324237874465,39.99864312345925,19923,0.11644306797629198,0.11644306797629211,1.1130628603077517,42,194,1,0.0,0.0003519356460532931,0.35248868778280545,0.6471593765711413,42.13755656108597,0.7528986598403855,0.0,0.9859728506787331,1.0,0.35248868778280545,0.3395676219205631,0.7515434422526728,0.5923908045977011,0.824486286977364,,,75.38421844678288,72.92442600134757,72.92442600134757,72.92442600134757,72.92442600134757,72.92442600134757,72.08037824781263,72.08037824781263,70.23452152273823,70.23452152273823,70.23452152273823,70.23452152273823,70.23452152273823,69.80869936503075,69.46324237874465,69.46324237874465,69.46324237874465,69.46324237874465,69.46324237874465,69.46324237874465,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|803|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,803,1,20000,62.21834715195681,62.218347151956806,62.407295091616575,6.532301664352417,69.55293480643412,69.55293480643412,40.00094423400263,19923,0.11788464319960053,0.11788464319960065,1.1145000709344548,27,178,1,0.0,0.00030165912518853697,0.3510306686777275,0.648667672197084,40.61191553544495,0.8532851478191036,0.0,0.9852187028657617,1.0,0.3510306686777275,0.33976872800402214,0.9051347688601115,0.6102298850574713,0.8322936178319125,,,73.82015151835768,73.82015151835768,73.55393839521562,73.55393839521562,73.55393839521562,73.55393839521562,71.32229247684666,71.32229247684666,71.32229247684666,71.32229247684666,71.32229247684666,71.29475708954784,71.29475708954784,71.29475708954784,71.10405278569674,71.10405278569674,70.02502925175224,70.02502925175224,69.55293480643412,69.55293480643412,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|803|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,804,0,20000,74.84074465998698,74.84074465998698,75.08553338049998,6.8987250328063965,81.66708245961951,81.66708245961951,44.906603073078585,19923,0.09121151627560133,0.09121151627560133,1.0876540231227656,86,388,1,0.0,0.00030165912518853697,0.3574660633484163,0.6422322775263952,41.49683257918552,0.7528986598403855,0.0,0.9867772750125692,1.0,0.3574660633484163,0.34399195575666164,0.22737539527179643,0.5454252873563218,0.8287994925701716,,,91.24594931896384,89.830188124145,89.830188124145,88.02310135736705,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,81.66708245961951,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|804|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,804,1,20000,74.84074465998698,74.84074465998698,75.08553338049998,6.839716196060181,79.2385440743648,79.2385440743648,43.828777420372624,19923,0.058762101237203,0.058762101237203,1.0553103974479239,61,369,1,0.0,0.0003519356460532931,0.36219205630970336,0.6374560080442433,41.73433886375063,0.7027054158510264,0.0,0.9863750628456511,1.0,0.36219205630970336,0.34741075917546504,0.19123625959945792,0.6549195402298851,0.7936272342632644,,,95.6971311496797,84.12721885248565,84.12721885248565,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,79.2385440743648,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|804|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,805,0,20000,115.98465877084433,115.98465877084438,116.31276456237539,6.716723203659058,128.95143923698444,128.95143923698444,58.23671665501047,19923,0.11179737564912882,0.11179737564912841,1.1086611149013768,66,300,1,0.0,0.00025138260432378077,0.3443941679235797,0.6553544494720965,42.51136249371544,0.9536716357978217,0.0,0.9868275515334339,1.0,0.3443941679235797,0.3392659627953746,0.8915825929829845,0.6456091954022989,0.7941442948101162,,,147.81114028788267,142.2878288991895,134.5360918300545,134.5360918300545,134.5360918300545,134.5360918300545,134.48717526502526,134.48717526502526,134.48717526502526,134.48717526502526,133.67963361971314,132.67318526420792,132.67318526420792,132.67318526420792,132.67318526420792,132.67318526420792,132.67318526420792,128.95143923698444,128.95143923698444,128.95143923698444,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|805|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n100 m10 bimodal high,100,10,bimodal,high,805,1,20000,115.98465877084433,115.98465877084438,116.31276456237539,6.865119218826294,129.24361488861712,129.24361488861712,58.37562255703818,19923,0.11431646442111838,0.11431646442111798,1.1111730975950387,7,84,1,0.0,0.00030165912518853697,0.34670688788335846,0.652991452991453,42.460884866767216,0.8030919038297445,0.0,0.9844645550527904,1.0,0.34670688788335846,0.3419808949220714,1.0,0.5742528735632184,0.8019741454095836,,,140.68614740726488,139.6213652806761,133.90673267673768,133.4618133824757,133.4618133824757,133.4618133824757,133.4618133824757,133.4618133824757,133.4618133824757,133.4618133824757,133.4618133824757,133.4618133824757,133.4618133824757,133.1300655333834,132.04959259947574,131.79112457631186,131.79112457631186,130.78794117608476,130.78794117608476,129.24361488861712,"QI-DMO+CXM H14 (all, px=1)|100|10|bimodal|high|805|1"
