exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,106,0,20000,85.82164601760302,85.82164601760303,85.97566675079858,1.0831661224365234,86.21312543189526,86.21312543189526,48.218037877604445,19982,0.004561546328439703,0.0045615463284395365,1.0027619289279253,2,66,1,GA|100|10|bimodal|high|106|0,0.030272654370489174,0.09998997594226143,0.24774458700882118,0.6219927826784283,5.657076984763433,1.7515764187768992,0.05207497995188452,0.6240477145148356,0.0,0.0,0.24097834803528467,0.8751876689020118,0.09183908045977011,,93.85940842501603,87.89385454025597,86.8109143475717,86.66941487986544,86.53833876819154,86.53833876819154,86.46185184793669,86.44378088553879,86.44378088553879,86.44378088553879,86.44378088553879,86.44378088553879,86.44378088553879,86.44378088553879,86.28956529954218,86.28956529954218,86.28956529954218,86.21312543189526,86.21312543189526,86.21312543189526
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,106,1,20000,85.82164601760302,85.82164601760303,85.97566675079858,1.0720078945159912,87.26413379529522,87.26413379529522,48.47566104969869,19982,0.01680797146906663,0.016807971469066464,1.0149864152636499,0,7,1,GA|100|10|bimodal|high|106|1,0.027115076182838812,0.18173616680032076,0.21752205292702487,0.5736267040898155,5.693113472333601,3.1027925132619356,0.04716319165998396,0.4646150761828388,0.0,0.0,0.21110665597433842,0.8214893404063657,0.06652873563218391,,96.11134365340875,90.49991501881173,88.39328009995518,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.8299371463435,87.821050007571,87.26413379529522,87.26413379529522,87.26413379529522,87.26413379529522
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,107,0,20000,92.26487595884504,92.26487595884498,92.59343169291746,1.092705488204956,96.92795185502251,96.92795185502251,47.39197629976361,19982,0.05054009825209596,0.050540098252096606,1.0468123935235527,0,11,1,GA|100|10|bimodal|high|107|0,0.021752205292702487,0.2575681635926223,0.192612269446672,0.5280673616680032,6.920108259823577,2.752477229506556,0.027516038492381715,0.38572574178027264,0.0,0.0,0.17512028869286286,0.24822340106095486,0.11094252873563219,,115.01513123324727,106.00435755768919,101.73135385959083,99.60648407380596,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251,96.92795185502251
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,107,1,20000,92.26487595884504,92.26487595884498,92.59343169291746,1.089341402053833,93.13220264255608,93.13220264255608,46.54542876703501,19982,0.00940039939031528,0.009400399390315901,1.005818673525628,0,0,1,GA|100|10|bimodal|high|107|1,0.028167602245388935,0.12164194065757819,0.23822173215717724,0.6119687249398557,5.518193664795509,2.752477229506556,0.05187449879711307,0.5566860465116279,0.0,0.0,0.2336607858861267,0.37013311980782704,0.08705747126436782,,106.2527087075941,96.88778972055768,95.32927923754494,95.32927923754494,93.48089257154368,93.48089257154368,93.39791393006207,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608,93.13220264255608
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,108,0,20000,62.322233357786274,62.32223335778621,62.50384629806911,1.1270997524261475,68.80354914131496,68.80354914131496,41.009236905442705,19982,0.10399684726187589,0.10399684726187702,1.1007890428567189,0,21,1,GA|100|10|bimodal|high|108|0,0.019747393744987973,0.44617080994386527,0.12129109863672814,0.4127906976744186,7.558841218925421,1.3011710539485537,0.023807137129109864,0.22669406575781875,0.0,0.0,0.10585404971932638,0.08857972174957461,0.13866666666666666,,71.16698914892429,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496,68.80354914131496
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,108,1,20000,62.322233357786274,62.32223335778621,62.50384629806911,1.187513828277588,62.723389948464416,62.723389948464416,39.00560933321385,19982,0.006436813462302255,0.006436813462303287,1.0035124822454662,0,118,1,GA|100|10|bimodal|high|108|1,0.03508420208500401,0.10866078588612671,0.2379711307137129,0.6182838813151563,5.243785084202085,1.8016214593133821,0.07202285485164395,0.5929731355252607,0.0,0.0,0.23075380914194066,0.319337403663297,0.08501149425287358,,67.65052006032985,64.50612935347866,63.242136493288896,62.96122338155211,62.96122338155211,62.84504316401716,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416,62.723389948464416
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,109,0,20000,70.97761863614639,70.97761863614643,71.16976816354631,1.1044254302978516,75.93641791769407,75.93641791769407,43.18844821450478,19982,0.06986426674819916,0.06986426674819853,1.0669757662157073,0,19,1,GA|100|10|bimodal|high|109|0,0.023155573376102648,0.41985765838011224,0.13001202886928628,0.4269747393744988,6.4521852445870085,1.0509458512661396,0.02987169206094627,0.25521251002405776,0.0,0.0,0.11818364073777064,0.8635772194975478,0.1397471264367816,,79.13314144703048,77.93005810039544,77.8736592175388,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,77.08432654493507,75.93641791769407,75.93641791769407,75.93641791769407
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,109,1,20000,70.97761863614639,70.97761863614643,71.16976816354631,1.1751048564910889,71.32980371687897,71.32980371687897,41.83384288139031,19982,0.004961917397341738,0.0049619173973411345,1.0022486451405168,0,123,1,GA|100|10|bimodal|high|109|1,0.03197674418604651,0.11166800320769847,0.23376102646351243,0.6225942261427426,5.4814053728949474,2.6023421078971074,0.057688452285485164,0.588462309542903,0.0,0.0,0.2269446672012831,0.9796817135421879,0.07997701149425288,,78.43041295654389,74.91099578804753,72.96942872294754,72.27595497558319,72.27595497558319,71.82532577717409,71.57024407067057,71.57024407067057,71.37646513435296,71.37646513435296,71.37646513435296,71.37646513435296,71.37646513435296,71.37646513435296,71.35113638421274,71.35113638421274,71.35113638421274,71.35113638421274,71.35113638421274,71.32980371687897
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,110,0,20000,47.07478319995421,47.074783199954226,47.22462458920725,1.1051404476165771,47.330799779569055,47.330799779569055,29.463071121416103,19982,0.005438507884941103,0.005438507884940799,1.002248301416589,2,122,1,GA|100|10|bimodal|high|110|0,0.03588612670408982,0.10780874097834804,0.23536487570168405,0.6209402566158782,5.171511627906977,2.1519367430687617,0.07061948676824378,0.5936246992782679,0.0,0.0,0.22463913392141138,0.9317886097487739,0.05875862068965518,,49.8176231135052,48.12253535454601,47.83572618237498,47.405046106071495,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.386332063301296,47.330799779569055,47.330799779569055
h5_test,GA,n100 m10 bimodal high,100,10,bimodal,high,110,1,20000,47.07478319995421,47.074783199954226,47.22462458920725,1.2833993434906006,47.41074100072906,47.41074100072906,29.488619789977783,19982,0.00713668291042021,0.007136682910419905,1.0039410882170219,11,186,1,GA|100|10|bimodal|high|110|1,0.032528067361668,0.13833199679230151,0.2258420208500401,0.6032979149959904,5.3441760224538895,2.0518466619957962,0.061698075380914194,0.5252606255012029,0.0,0.0,0.22283480352846832,0.9637173456110499,0.08193103448275861,,53.21339883041798,49.441192475526364,49.03871692122079,48.94021647414649,48.56866895860617,48.368109998074466,48.120189470301426,48.120189470301426,48.120189470301426,48.120189470301426,48.120189470301426,48.08433886554246,48.050435997331356,47.42861416647425,47.42861416647425,47.42861416647425,47.42861416647425,47.42861416647425,47.42861416647425,47.41074100072906
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,101,0,20000,58.52476909797938,58.52476909797942,58.689566412365195,1.735543966293335,59.228963635728064,59.228963635728064,34.695724672934425,19982,0.012032418898906804,0.012032418898906067,1.009190683392904,0,2,1,GA+CXM|100|10|bimodal|high|101|0,0.0,0.002004811547714515,0.3160585404971933,0.6819366479550922,16.68454290296712,2.9026123511160042,5.012028869286287e-05,0.9173015236567763,1.0,0.3160585404971933,0.30783881315156375,0.35852267040336305,0.3099080459770115,,66.71361121651955,64.1214573339126,62.25517832410552,61.44315980139035,61.018185135557005,60.08279838785001,59.40547719339286,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064,59.228963635728064
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,101,1,20000,58.52476909797938,58.52476909797942,58.689566412365195,1.6367270946502686,59.88486831137263,59.88486831137263,34.81233968459909,19982,0.023239719427448482,0.023239719427447736,1.0203665143921663,0,5,1,GA+CXM|100|10|bimodal|high|101|1,0.0,0.0022052927024859663,0.3170609462710505,0.6807337610264635,17.776814354450682,2.3020718646782106,0.0,0.9304330392943063,1.0,0.3170609462710505,0.3177626303127506,0.8330997898108298,0.27744827586206894,,65.59886343340739,62.295794894182585,62.295794894182585,62.295794894182585,62.295794894182585,62.295794894182585,62.295794894182585,62.15572794182386,61.7524130434458,61.733824837319204,61.733824837319204,61.733824837319204,61.62780738310115,61.35792320222447,60.528826930404115,60.04523776387489,59.88486831137263,59.88486831137263,59.88486831137263,59.88486831137263
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,102,0,20000,76.31518093539871,76.31518093539877,76.59525534365314,1.6026997566223145,76.63490081355448,76.63490081355448,43.63704216747476,19982,0.00418946629277353,0.004189466292772781,1.000517596941527,4,52,1,GA+CXM|100|10|bimodal|high|102|0,0.0,0.0014033680834001604,0.31711106655974336,0.6814855653568564,16.941259021651966,2.9026123511160042,0.0,0.944817562149158,1.0,0.31711106655974336,0.3143544506816359,0.94920428385547,0.31114942528735634,,85.8946596750283,78.99822787860133,77.38656457422084,77.38656457422084,77.38656457422084,77.25912136397955,77.22673135183666,77.19665124945435,77.1472200604308,77.0560130663035,76.96703267506466,76.96703267506466,76.92536540089992,76.76801792305807,76.7360883823817,76.7360883823817,76.7360883823817,76.66498091593678,76.63490081355448,76.63490081355448
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,102,1,20000,76.31518093539871,76.31518093539877,76.59525534365314,1.7355926036834717,76.85594455250617,76.85594455250617,43.680514338233436,19982,0.007085924589043672,0.007085924589042922,1.0034034641921803,13,139,1,GA+CXM|100|10|bimodal|high|102|1,0.0,0.0017040898155573376,0.31149759422614276,0.6867983159582999,16.920809943865276,2.101891702532279,0.0,0.9574979951884522,1.0,0.31149759422614276,0.3076383319967923,0.9288859973976579,0.296735632183908,,81.94117041802001,78.81452587924048,77.52948019289721,77.32859910780613,77.32859910780613,77.16340117804182,77.09245785137064,77.08588491875027,77.03138189721876,76.9467304201888,76.9467304201888,76.9467304201888,76.9467304201888,76.9467304201888,76.9467304201888,76.9467304201888,76.9467304201888,76.93051965693664,76.85594455250617,76.85594455250617
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,103,0,20000,121.3330314391846,121.3330314391846,121.55640237799484,1.6348395347595215,121.84525353128386,121.84525353128386,62.6932687840278,19982,0.004221621153148261,0.004221621153148261,1.0023762726408338,7,24,1,GA+CXM|100|10|bimodal|high|103|0,0.0,0.0008520449077786688,0.3192662389735365,0.6798817161186849,17.916449478748998,3.403062756480833,0.0,0.957247393744988,1.0,0.3192662389735365,0.3120489174017642,0.95646081473326,0.31082758620689654,,138.2289415196493,135.3849540590243,133.44354126943705,129.58245094881985,126.98857213974567,126.29243803244637,125.023459214206,124.2827339370332,123.47826853523476,123.09109901430037,122.73183621848118,122.73183621848118,122.58812346818533,122.58812346818533,122.57932067554108,122.56280545147229,122.56280545147229,122.0000765280821,121.98511380753638,121.84525353128386
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,103,1,20000,121.3330314391846,121.3330314391846,121.55640237799484,1.6534979343414307,122.44650620544863,122.44650620544863,62.885463796043965,19982,0.009177012665525772,0.009177012665525772,1.0073225581708638,4,49,1,GA+CXM|100|10|bimodal|high|103|1,0.0,0.001553728949478749,0.3164093825180433,0.6820368885324779,17.418905372894947,1.9517565809228306,0.0,0.948827185244587,1.0,0.3164093825180433,0.3169607056936648,0.7169952957661896,0.346551724137931,,137.66379413183918,131.981830515437,131.13709957291766,130.04585171944225,124.0394968617734,124.0394968617734,123.67581491904521,123.03251807047207,123.03251807047207,123.03251807047207,122.71750080674857,122.71750080674857,122.71750080674857,122.67527711202682,122.44650620544863,122.44650620544863,122.44650620544863,122.44650620544863,122.44650620544863,122.44650620544863
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,104,0,20000,58.15399414784092,58.153994147840905,58.287609729648025,1.6972334384918213,58.864987844154754,58.864987844154754,29.951150015535685,19982,0.012226050965756963,0.01222605096575721,1.0099056749313404,5,0,1,GA+CXM|100|10|bimodal|high|104|0,0.0,0.002004811547714515,0.31665998396150763,0.6813352044907779,17.481756214915798,2.702432188970073,5.012028869286287e-05,0.93714915797915,1.0,0.31665998396150763,0.30964314354450684,0.7126413772395156,0.36114942528735633,,62.78716372212456,61.539696694550216,60.31652253213316,59.82447536428698,59.49923159754771,59.35085975760143,59.33711719687295,59.318495938801675,59.26939331549709,59.24266425100586,59.169970679344786,58.89215177112091,58.89215177112091,58.89215177112091,58.864987844154754,58.864987844154754,58.864987844154754,58.864987844154754,58.864987844154754,58.864987844154754
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,104,1,20000,58.15399414784092,58.153994147840905,58.287609729648025,1.699585199356079,58.959438849701684,58.959438849701684,30.001650060832688,19982,0.013850204335288437,0.013850204335288684,1.0115261051734625,21,90,1,GA+CXM|100|10|bimodal|high|104|1,0.0,0.0018544506816359262,0.3130012028869286,0.6851443464314354,17.9171511627907,2.6023421078971074,0.0,0.953588612670409,1.0,0.3130012028869286,0.3084402566158781,0.9071164047642879,0.3264367816091954,,65.41743793236685,62.47897121289295,60.498702238617426,60.15203031947186,59.62428625530379,59.56914672988056,59.39250696744668,59.39250696744668,59.39250696744668,59.39250696744668,59.386006227576445,59.308174581842614,59.04942439851881,58.9823893197799,58.9823893197799,58.964003271426115,58.964003271426115,58.964003271426115,58.959438849701684,58.959438849701684
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,105,0,20000,56.28724313363565,56.28724313363563,56.392889185258085,1.6045234203338623,56.49093551335879,56.49093551335879,33.33615118750381,19982,0.0036188018524826817,0.003618801852483062,1.0017386292760886,0,13,1,GA+CXM|100|10|bimodal|high|105|0,0.0,0.001503608660785886,0.3107457898957498,0.6877506014434643,16.969977947072977,2.2520268241417276,5.012028869286287e-05,0.9388532477947072,1.0,0.3107457898957498,0.3063352044907779,0.9027624862376139,0.32845977011494254,,60.83919610703631,60.06814884625584,57.59938013992593,57.14795847226946,57.00445304511709,56.88532674747588,56.88532674747588,56.88532674747588,56.88532674747588,56.88532674747588,56.88532674747588,56.88532674747588,56.87712867198046,56.620512264164546,56.55160071647522,56.49253776862749,56.49253776862749,56.49253776862749,56.49093551335879,56.49093551335879
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,105,1,20000,56.28724313363565,56.28724313363563,56.392889185258085,1.5821125507354736,56.49766341482057,56.49766341482057,33.373517550034286,19982,0.003738329850075429,0.0037383298500758095,1.001857933350751,2,82,1,GA+CXM|100|10|bimodal|high|105|1,0.0,0.0016038492381716118,0.31671010425020046,0.6816860465116279,17.457347634322375,1.8516664998498649,0.0,0.9498797113071371,1.0,0.31671010425020046,0.3111467522052927,0.8650285256731058,0.33804597701149425,,62.3320847327481,58.407292662983224,57.41692649749712,57.21040983022603,57.21040983022603,57.19349947241285,57.1057279036093,57.04088157212834,57.04088157212834,57.04088157212834,57.04088157212834,57.04088157212834,57.04088157212834,57.01436583589339,56.57991693531284,56.50985233885088,56.50985233885088,56.49766341482057,56.49766341482057,56.49766341482057
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,106,0,20000,85.82164601760302,85.82164601760303,85.97566675079858,1.6449978351593018,86.24143705378394,86.24143705378394,48.2068459990228,19982,0.004891435385599816,0.00489143538559965,1.0030912270067727,5,38,1,GA+CXM|100|10|bimodal|high|106|0,0.0,0.0022052927024859663,0.31565757818765033,0.6821371291098637,17.24809542902967,2.702432188970073,0.0,0.9486267040898155,1.0,0.31565757818765033,0.3103448275862069,0.7155439895906316,0.36783908045977015,,93.10456718696418,91.39161265604054,89.26701157931363,88.10696845475934,87.55458299888656,87.34925612973399,86.98332446479033,86.91502658220045,86.68906859594377,86.68906859594377,86.68906859594377,86.40063696615896,86.36394743313154,86.34843739556489,86.24143705378394,86.24143705378394,86.24143705378394,86.24143705378394,86.24143705378394,86.24143705378394
h5_test,GA+CXM,n100 m10 bimodal high,100,10,bimodal,high,106,1,20000,85.82164601760302,85.82164601760303,85.97566675079858,1.6971244812011719,86.58901933917178,86.58901933917178,48.35617281333052,19982,0.008941489206713326,0.008941489206713159,1.0071340253766337,12,162,1,GA+CXM|100|10|bimodal|high|106|1,0.0,0.0013532477947072975,0.3151062550120289,0.6835404971932638,17.861668003207697,2.402161945751176,0.0,0.9480252606255012,1.0,0.3151062550120289,0.30904170008019244,0.9680712641377239,0.2874942528735632,,94.89656215066468,92.75909266942782,91.11258804755633,89.96631153475909,89.26777725676403,89.03743219277845,89.03743219277845,89.03743219277845,89.03743219277845,88.97310940407326,88.82591608612682,88.82591608612682,88.45030924928989,88.13144353914957,87.23047552144276,86.9211035479554,86.9211035479554,86.82576036376878,86.81018368328309,86.58901933917178
