exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,306,0,20000,80.44110563277972,80.44110563277975,80.60728671118439,2.07732892036438,81.69175190105587,81.69175190105587,49.69243693541077,19950,0.015547353040937125,0.015547353040936766,1.0134536868082054,0,16,1,0.12444779116465864,0.09939759036144578,0.058283132530120484,0.7178714859437751,10.591265060240964,4.2105263157894735,0.30758032128514057,0.320933734939759,0.0,0.0,0.0,0.3744360902255639,0.006666666666666666,0.9744976426068386,1.0,1.0,94.66318687699265,85.63102823431271,84.74770171065222,83.83574416820369,83.11458947774506,81.99692366468335,81.83183271832004,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,81.69175190105587,QI-MRFO|100|10|bimodal|high|306|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,306,1,20000,80.44110563277972,80.44110563277975,80.60728671118439,2.033493757247925,85.27277653624608,85.27277653624608,50.71840750171823,19950,0.06006470032278442,0.06006470032278405,1.0578792565215367,0,27,1,0.08679718875502009,0.22926706827309237,0.03177710843373494,0.6521586345381526,10.643825301204819,2.305764411027569,0.35637550200803214,0.2768574297188755,0.0,0.0,0.0,0.11578947368421053,0.012574712643678161,0.9734796317559657,1.0,1.0,91.63058990667616,86.2496595266816,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,85.27277653624608,QI-MRFO|100|10|bimodal|high|306|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,307,0,20000,58.0729909334602,58.0729909334602,58.28454434899123,2.094210624694824,59.94848249458256,59.94848249458256,36.246862325045356,19950,0.03229541876483149,0.03229541876483149,1.0285485314190352,0,2,1,0.148644578313253,0.11495983935742972,0.03619477911646586,0.7002008032128514,10.349096385542168,2.406015037593985,0.3512550200803213,0.21325301204819277,0.0,0.0,0.0,0.21503759398496242,0.003977011494252874,0.9752205469661913,1.0,1.0,68.01667288761533,61.5571266154979,61.5571266154979,60.1763252653922,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,59.94848249458256,QI-MRFO|100|10|bimodal|high|307|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,307,1,20000,58.0729909334602,58.0729909334602,58.28454434899123,2.0384180545806885,58.23758834105926,58.23758834105926,35.65161532577573,19950,0.0028343194478764816,0.0028343194478764816,0.9991943660458111,0,19,1,0.1571285140562249,0.02821285140562249,0.043373493975903614,0.771285140562249,10.091666666666667,2.706766917293233,0.2788654618473896,0.3577309236947791,0.0,0.0,0.008132530120481927,0.6451127819548872,0.0,0.9745348395682066,1.0,1.0,61.594389604963894,59.900620565886975,59.36194671565826,59.16560338808295,59.16560338808295,59.04033175382465,58.94353846637114,58.47371310495444,58.47371310495444,58.47371310495444,58.4188483808665,58.4188483808665,58.23758834105926,58.23758834105926,58.23758834105926,58.23758834105926,58.23758834105926,58.23758834105926,58.23758834105926,58.23758834105926,QI-MRFO|100|10|bimodal|high|307|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,308,0,20000,65.57991167336985,65.57991167336989,65.72721128597605,2.0155069828033447,65.8604517851522,65.8604517851522,38.75912589782215,19950,0.004277836072418241,0.004277836072417588,1.0020271740816207,0,78,1,0.13473895582329318,0.08744979919678715,0.04959839357429719,0.7282128514056225,10.794126506024096,3.2581453634085213,0.26029116465863456,0.36154618473895583,0.0,0.0,0.017670682730923693,0.7744360902255639,0.0006666666666666666,0.9762879790649968,1.0,1.0,74.91268163085886,72.30621389084747,71.3022651448824,71.3022651448824,71.3022651448824,70.14455828020297,67.73200138366359,66.31076041715531,66.31076041715531,66.31076041715531,66.31076041715531,66.25255498481641,66.18821616890592,66.16145827863329,66.05705411343725,65.8604517851522,65.8604517851522,65.8604517851522,65.8604517851522,65.8604517851522,QI-MRFO|100|10|bimodal|high|308|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,308,1,20000,65.57991167336985,65.57991167336989,65.72721128597605,1.9789278507232666,66.12166294992815,66.12166294992815,38.8145405520279,19950,0.00826093330617112,0.008260933306170466,1.0060013448955845,0,23,1,0.13137550200803214,0.05763052208835341,0.061596385542168675,0.7493975903614458,10.488052208835342,4.31077694235589,0.30552208835341366,0.3594879518072289,0.0,0.0,0.0,0.40150375939849625,0.003310344827586207,0.9756122032258362,1.0,1.0,77.74876728722187,74.16610113034528,69.10252159130759,68.5144535982419,67.65943378669971,66.84026470025219,66.802821150762,66.15022747540498,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,66.12166294992815,QI-MRFO|100|10|bimodal|high|308|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,309,0,20000,84.61060968659885,84.61060968659882,84.9249610586521,2.193591356277466,85.02544552292142,85.02544552292142,40.55359830467591,19950,0.004902882012777543,0.00490288201277788,1.0011832147229354,3,105,1,0.1426706827309237,0.04086345381526105,0.05652610441767068,0.7599397590361445,10.294578313253012,3.6591478696741855,0.2676204819277108,0.40768072289156626,0.0,0.0,0.016164658634538153,0.9669172932330827,0.0006666666666666666,0.9742020344610254,1.0,1.0,105.20866435867016,89.44561360713554,86.08902778994329,85.48645429755862,85.29534452955652,85.29534452955652,85.262682490642,85.262682490642,85.262682490642,85.262682490642,85.262682490642,85.262682490642,85.262682490642,85.1842863683912,85.1842863683912,85.08246828052494,85.05918725607376,85.05918725607376,85.05918725607376,85.02544552292142,QI-MRFO|100|10|bimodal|high|309|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,309,1,20000,84.61060968659885,84.61060968659882,84.9249610586521,2.268589735031128,92.97681302388995,92.97681302388995,42.320541660978506,19950,0.09887889200042235,0.09887889200042273,1.0948113707073348,0,7,1,0.0818273092369478,0.3225903614457831,0.020130522088353413,0.5754518072289156,11.38714859437751,1.4035087719298245,0.3089859437751004,0.24246987951807228,0.0,0.0,0.008132530120481927,0.9578947368421052,0.01832183908045977,0.9661376656179972,1.0,1.0,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.61114594274986,93.34907885929168,93.34907885929168,93.34907885929168,93.34907885929168,93.34907885929168,93.34907885929168,93.34907885929168,93.34907885929168,92.97681302388995,QI-MRFO|100|10|bimodal|high|309|1
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,310,0,20000,72.13332430048132,72.13332430048133,72.27331617538984,2.0624988079071045,72.5233626161083,72.5233626161083,35.80435465324147,19950,0.005407186198742521,0.0054071861987423225,1.0034597338817506,0,121,1,0.14528112449799196,0.03072289156626506,0.07103413654618473,0.7529618473895582,10.403263052208835,4.711779448621554,0.2624497991967871,0.46741967871485945,0.0,0.0,0.009036144578313253,0.912781954887218,0.0,0.9776057387918916,1.0,1.0,150.38406627936047,99.60546528640225,92.6544865261694,76.04271390062492,73.32786793942336,72.78576852760418,72.78576852760418,72.68220173439484,72.64371130847539,72.64371130847539,72.64371130847539,72.64371130847539,72.64371130847539,72.64371130847539,72.64371130847539,72.5734192546997,72.52805575409684,72.52805575409684,72.5233626161083,72.5233626161083,QI-MRFO|100|10|bimodal|high|310|0
h9_test,QI-MRFO,n100 m10 bimodal high,100,10,bimodal,high,310,1,20000,72.13332430048132,72.13332430048133,72.27331617538984,2.1091086864471436,75.95425023878624,75.95425023878624,36.5347956007024,19950,0.05297032925293072,0.05297032925293052,1.0509307481403465,0,6,1,0.09252008032128514,0.22304216867469878,0.023042168674698795,0.6613955823293173,10.902359437751004,2.305764411027569,0.3614457831325301,0.18132530120481927,0.0,0.0,0.0,0.09172932330827067,0.013908045977011493,0.9731096426947311,1.0,1.0,79.60149301433411,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,75.95425023878624,QI-MRFO|100|10|bimodal|high|310|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,301,0,20000,72.21389395889456,72.21389395889457,72.53077137084938,3.0069968700408936,72.58361261406274,72.58361261406274,40.89955941202892,19950,0.005119771762739117,0.005119771762738919,1.0007285355196789,0,0,1,5.020080321285141e-05,0.006576305220883534,0.029518072289156625,0.963855421686747,16.828965863453814,6.867167919799499,0.056325301204819274,0.6592871485943775,1.0,0.029518072289156625,0.0022088353413654616,0.36541353383458647,0.06862068965517241,0.9569796942393002,1.0,1.0,74.85100874623332,73.50191839650186,72.89622303455454,72.6325811925617,72.6325811925617,72.6325811925617,72.6325811925617,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,72.58361261406274,QI-MRFO+CXM|100|10|bimodal|high|301|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,301,1,20000,72.21389395889456,72.21389395889457,72.53077137084938,2.918377637863159,72.68070861704376,72.68070861704376,40.92761735133182,19950,0.0064643330051544256,0.006464333005154227,1.0020672225506573,0,0,1,0.0,0.008835341365461847,0.01892570281124498,0.9722389558232932,15.560341365461847,3.7593984962406015,0.10115461847389558,0.4150100401606426,1.0,0.01892570281124498,0.00020080321285140563,0.061654135338345864,0.0633103448275862,0.9631052646773176,1.0,1.0,73.06936717658131,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,72.68070861704376,QI-MRFO+CXM|100|10|bimodal|high|301|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,302,0,20000,91.91124537987776,91.91124537987777,92.19291838241526,3.202744722366333,91.92919329981345,91.92919329981345,44.99890924790699,19950,0.00019527447225323633,0.0001952744722530817,0.9971394214736985,0,0,1,0.0014056224899598394,0.0009036144578313253,0.030773092369477912,0.9669176706827309,18.21706827309237,7.719298245614035,0.030220883534136544,0.8791164658634538,1.0,0.030773092369477912,0.008634538152610442,0.9518796992481203,0.0543448275862069,0.9660834160747283,1.0,1.0,94.67346206984443,92.41817294001432,92.11296997769509,92.08097281521641,92.03663757763827,92.01799196953556,91.9760353086636,91.97013083942512,91.95467044313057,91.9462970357524,91.93766490348816,91.93766490348816,91.93766490348816,91.93630781868612,91.93170602254138,91.93170602254138,91.93170602254138,91.93170602254138,91.92919329981345,91.92919329981345,QI-MRFO+CXM|100|10|bimodal|high|302|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,302,1,20000,91.91124537987776,91.91124537987777,92.19291838241526,3.0855963230133057,91.95459316216053,91.95459316216053,45.00707364525758,19950,0.000471626536052463,0.00047162653605230834,0.9974149292110902,0,0,1,0.002359437751004016,0.0009538152610441767,0.030120481927710843,0.966566265060241,16.870532128514057,6.81704260651629,0.055471887550200806,0.8423192771084337,1.0,0.030120481927710843,0.006224899598393574,0.5458646616541354,0.03377011494252874,0.9699463496387221,1.0,1.0,95.18166583015099,94.34813773146843,92.52323515218912,92.20498969891909,92.05844354202442,92.01626611675827,92.00131854454764,91.99855341709271,91.95987780619501,91.95669122850879,91.95459316216053,91.95459316216053,91.95459316216053,91.95459316216053,91.95459316216053,91.95459316216053,91.95459316216053,91.95459316216053,91.95459316216053,91.95459316216053,QI-MRFO+CXM|100|10|bimodal|high|302|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,303,0,20000,80.9521139583861,80.95211395838615,81.16237206317469,3.1681265830993652,80.97991290392211,80.97991290392211,40.877149572265054,19950,0.0003433998715624662,0.0003433998715617638,0.9977519242647251,0,1,1,0.00020080321285140563,0.0006024096385542169,0.02279116465863454,0.9764056224899599,16.781475903614457,3.9097744360902253,0.041666666666666664,0.886495983935743,1.0,0.02279116465863454,0.003112449799196787,0.32030075187969925,0.07177011494252873,0.9679978371138431,1.0,1.0,83.63242686818158,81.15616305981548,81.04866749793582,81.01640507400188,80.99791860213085,80.98692342063464,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,80.97991290392211,QI-MRFO+CXM|100|10|bimodal|high|303|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,303,1,20000,80.9521139583861,80.95211395838615,81.16237206317469,3.164560079574585,82.06534762135941,82.06534762135941,41.014457652404054,19950,0.013751755309880837,0.013751755309880126,1.0111255442051628,0,0,1,0.0,0.0051204819277108436,0.027560240963855422,0.9673192771084337,17.1570281124498,5.31328320802005,0.05803212851405622,0.6785140562248996,1.0,0.027560240963855422,0.011947791164658635,0.5909774436090226,0.07450574712643677,0.957127681782591,1.0,1.0,84.2553799988621,83.16731141427695,83.16731141427695,83.16731141427695,83.16731141427695,83.16731141427695,83.16731141427695,83.16731141427695,83.16731141427695,83.16731141427695,82.94547673749543,82.06534762135941,82.06534762135941,82.06534762135941,82.06534762135941,82.06534762135941,82.06534762135941,82.06534762135941,82.06534762135941,82.06534762135941,QI-MRFO+CXM|100|10|bimodal|high|303|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,304,0,20000,107.50803016714802,107.508030167148,107.75495001597221,2.9073843955993652,107.53250867525145,107.53250867525145,57.377671204464534,19950,0.00022769004385412008,0.00022769004385438452,0.9979356740392178,0,1,1,0.00020080321285140563,0.000251004016064257,0.0303714859437751,0.9691767068273093,17.471435742971888,8.1203007518797,0.013052208835341365,0.8940261044176707,1.0,0.0303714859437751,0.0033132530120481927,0.7684210526315789,0.07262068965517242,0.9645732232311466,1.0,1.0,109.6508563108195,108.6905708583698,108.36033607556595,108.02741388870703,107.73003385906273,107.5820497347272,107.55842231893078,107.54002452641585,107.54002452641585,107.54002452641585,107.53815938154118,107.53815938154118,107.53815938154118,107.53473893703585,107.53473893703585,107.53250867525145,107.53250867525145,107.53250867525145,107.53250867525145,107.53250867525145,QI-MRFO+CXM|100|10|bimodal|high|304|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,304,1,20000,107.50803016714802,107.508030167148,107.75495001597221,3.1508126258850098,107.5523705635611,107.5523705635611,57.38437455553069,19950,0.00041243799504221625,0.00041243799504248074,0.9981199986415372,0,0,1,5.020080321285141e-05,0.00045180722891566266,0.027359437751004016,0.9721385542168675,19.756726907630522,6.917293233082707,0.01646586345381526,0.8939759036144578,1.0,0.027359437751004016,0.0036144578313253013,0.8345864661654135,0.12308045977011493,0.9623880957876946,1.0,1.0,110.20527821572456,109.37328814898112,108.56489897433028,108.40472303179237,108.00642847072709,107.89301172477592,107.89301172477592,107.63279436075851,107.56769396756411,107.56769396756411,107.56769396756411,107.56769396756411,107.56769396756411,107.56769396756411,107.56769396756411,107.56769396756411,107.5523705635611,107.5523705635611,107.5523705635611,107.5523705635611,QI-MRFO+CXM|100|10|bimodal|high|304|1
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,305,0,20000,60.62591852920372,60.6259185292037,60.74511615228795,2.885436773300171,60.7018203678783,60.7018203678783,37.112923241036235,19950,0.0012519701229435876,0.0012519701229439398,0.9992872548913874,0,0,1,0.00020080321285140563,0.00035140562248995986,0.02389558232931727,0.9755522088353413,16.283383534136547,5.4636591478696745,0.0803714859437751,0.8252008032128514,1.0,0.02389558232931727,0.002008032128514056,0.17894736842105263,0.07926436781609195,0.9635643756882094,1.0,1.0,62.02253571591076,60.804239582644776,60.70857803994823,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,60.7018203678783,QI-MRFO+CXM|100|10|bimodal|high|305|0
h9_test,QI-MRFO+CXM,n100 m10 bimodal high,100,10,bimodal,high,305,1,20000,60.62591852920372,60.6259185292037,60.74511615228795,2.9981472492218018,60.8099759139384,60.8099759139384,37.15382811733172,19950,0.003035952101014648,0.003035952101015001,1.0010677362355822,0,0,1,0.0,0.0021586345381526106,0.023293172690763052,0.9745481927710843,16.19944779116466,3.9097744360902253,0.06827309236947791,0.6494979919678715,1.0,0.023293172690763052,0.003112449799196787,0.18195488721804512,0.07298850574712644,0.9645612275555963,1.0,1.0,61.73035560750078,61.73035560750078,61.10508264362492,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,60.8099759139384,QI-MRFO+CXM|100|10|bimodal|high|305|1
