key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO|30-5-uniform-high|inst1|run9|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,9,20000,44.807330814656446,10.902142692603777,44.52792459708759,44.52792459708757,0.6274853815826174,0.6274853815826655,1.2871479988098145,19950,45.73182684462237,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446,44.807330814656446
benchmark|QI-MRFO|30-5-uniform-high|inst1|run11|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,11,20000,44.93765173098713,10.909694635455514,44.52792459708759,44.52792459708757,0.9201577158759735,0.9201577158760218,1.2445399761199951,19950,45.79991633708808,45.79991633708808,45.11070045626174,45.11070045626174,45.11070045626174,45.11070045626174,45.11070045626174,45.11070045626174,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713,44.93765173098713
benchmark|QI-MRFO|30-5-uniform-high|inst1|run12|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,12,20000,44.97953210656388,10.918844960507396,44.52792459708759,44.52792459708757,1.0142118986291755,1.014211898629224,1.207592248916626,19950,46.01287232322912,45.306925518769205,45.254036886164336,45.254036886164336,45.254036886164336,45.254036886164336,45.254036886164336,45.254036886164336,45.17840002590046,45.17840002590046,45.05806988297336,45.05806988297336,45.05806988297336,45.05806988297336,44.97953210656388,44.97953210656388,44.97953210656388,44.97953210656388,44.97953210656388,44.97953210656388
benchmark|QI-MRFO|30-5-uniform-high|inst1|run13|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,13,20000,44.96054481044406,10.921375653768553,44.52792459708759,44.52792459708757,0.9715705757028886,0.9715705757029369,1.218717098236084,19950,45.554668566422905,45.554668566422905,45.554668566422905,45.554668566422905,45.554668566422905,45.554668566422905,45.325470584467695,45.325470584467695,45.325470584467695,45.325470584467695,45.325470584467695,45.16682210827232,45.16682210827232,45.16682210827232,45.16682210827232,44.96054481044406,44.96054481044406,44.96054481044406,44.96054481044406,44.96054481044406
benchmark|QI-MRFO|30-5-uniform-high|inst1|run14|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,14,20000,44.863289533346745,10.906675359269245,44.52792459708759,44.52792459708757,0.7531564502359245,0.7531564502359728,1.2045316696166992,19950,46.387277582483414,45.876496417844926,45.68498745262559,45.343629182672856,45.343629182672856,45.343629182672856,45.343629182672856,45.343629182672856,45.088452848744105,45.088452848744105,45.088452848744105,44.863289533346745,44.863289533346745,44.863289533346745,44.863289533346745,44.863289533346745,44.863289533346745,44.863289533346745,44.863289533346745,44.863289533346745
benchmark|QI-MRFO|30-5-uniform-high|inst1|run15|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,15,20000,44.872604183424485,10.887894102780285,44.52792459708759,44.52792459708757,0.7740751212991387,0.7740751212991869,1.2035422325134277,19950,45.598505663065396,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.96004075501184,44.90587746872814,44.872604183424485,44.872604183424485,44.872604183424485,44.872604183424485,44.872604183424485,44.872604183424485,44.872604183424485
benchmark|QI-MRFO|30-5-uniform-high|inst1|run16|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,16,20000,45.02589926671801,10.898180935739328,44.52792459708759,44.52792459708757,1.1183424202595484,1.1183424202595968,1.2277684211730957,19950,46.802039502347725,46.13101044909455,45.66879109365077,45.309857158644526,45.309857158644526,45.309857158644526,45.231690431338585,45.231690431338585,45.231690431338585,45.231690431338585,45.231690431338585,45.231690431338585,45.21661969107576,45.11959100966148,45.11959100966148,45.11959100966148,45.02589926671801,45.02589926671801,45.02589926671801,45.02589926671801
benchmark|QI-MRFO|30-5-uniform-high|inst1|run18|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,18,20000,44.71288574418045,10.87842968604832,44.52792459708759,44.52792459708757,0.41538236683268664,0.4153823668327347,1.2108945846557617,19950,46.19174541026978,45.615090177050924,45.27349050815212,45.27349050815212,45.27349050815212,44.93099437590719,44.93099437590719,44.8462189872295,44.81541334195098,44.81541334195098,44.81541334195098,44.81541334195098,44.761193130792215,44.761193130792215,44.761193130792215,44.71288574418045,44.71288574418045,44.71288574418045,44.71288574418045,44.71288574418045
benchmark|QI-MRFO|30-5-uniform-high|inst1|run17|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,17,20000,44.87872868111523,10.913709781639053,44.52792459708759,44.52792459708757,0.7878294063823971,0.7878294063824453,1.2651827335357666,19950,47.33746059539538,47.33746059539538,45.8880092374912,45.256402944581794,45.19807120523147,45.19807120523147,45.054648929998265,45.054648929998265,45.054648929998265,45.054648929998265,45.01030635381895,45.01030635381895,45.01030635381895,45.01030635381895,45.01030635381895,45.01030635381895,44.87872868111523,44.87872868111523,44.87872868111523,44.87872868111523
benchmark|QI-MRFO|30-5-uniform-high|inst1|run19|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,19,20000,45.21527329802248,10.96848360135501,44.52792459708759,44.52792459708757,1.5436351618773798,1.5436351618774284,1.1896967887878418,19950,45.81929435833436,45.67252137697483,45.67252137697483,45.24970366858764,45.24970366858764,45.24970366858764,45.24970366858764,45.24970366858764,45.24970366858764,45.24970366858764,45.24970366858764,45.24970366858764,45.24970366858764,45.21527329802248,45.21527329802248,45.21527329802248,45.21527329802248,45.21527329802248,45.21527329802248,45.21527329802248
benchmark|QI-MRFO|30-5-uniform-high|inst1|run21|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,21,20000,45.38143771224465,10.9857623125363,44.52792459708759,44.52792459708757,1.9168041692490692,1.916804169249118,1.2318615913391113,19950,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.610954128428844,45.38143771224465,45.38143771224465,45.38143771224465,45.38143771224465,45.38143771224465,45.38143771224465,45.38143771224465,45.38143771224465,45.38143771224465
benchmark|QI-MRFO|30-5-uniform-high|inst1|run20|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,20,20000,45.49899783375474,10.95811597037744,44.52792459708759,44.52792459708757,2.180818543540802,2.180818543540851,1.3049085140228271,19950,46.257553597999994,45.88346785659568,45.88346785659568,45.79466362138785,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.51432570478737,45.49899783375474,45.49899783375474,45.49899783375474,45.49899783375474,45.49899783375474
benchmark|QI-MRFO|30-5-uniform-high|inst1|run22|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,22,20000,44.89607632165449,10.90190598095346,44.52792459708759,44.52792459708757,0.8267884207452584,0.8267884207453066,1.220686435699463,19950,45.26325753305463,45.26325753305463,44.96412204393616,44.96412204393616,44.96412204393616,44.96412204393616,44.96412204393616,44.96412204393616,44.96412204393616,44.96412204393616,44.96412204393616,44.89607632165449,44.89607632165449,44.89607632165449,44.89607632165449,44.89607632165449,44.89607632165449,44.89607632165449,44.89607632165449,44.89607632165449
benchmark|QI-MRFO|30-5-uniform-high|inst1|run23|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,23,20000,44.81999416327389,10.888229455112592,44.52792459708759,44.52792459708757,0.6559244986805483,0.6559244986805964,1.2690956592559814,19950,46.424379969880775,45.49257947533578,45.47234346803253,45.47234346803253,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.913915396592266,44.81999416327389,44.81999416327389
benchmark|QI-MRFO|30-5-uniform-high|inst1|run24|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,24,20000,44.79065502078356,10.890258498026213,44.52792459708759,44.52792459708757,0.5900351881954868,0.5900351881955349,1.266343355178833,19950,45.84904112239446,45.84904112239446,45.81823547711594,45.81823547711594,45.81823547711594,45.58519063075163,45.58519063075163,45.58519063075163,45.58519063075163,45.46357324039353,45.46357324039353,45.46357324039353,45.22138464456343,45.22138464456343,45.06007205068738,44.83232979273018,44.83232979273018,44.79065502078356,44.79065502078356,44.79065502078356
benchmark|QI-MRFO|30-5-uniform-high|inst1|run26|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,26,20000,45.09301454927305,10.928946429055966,44.52792459708759,44.52792459708757,1.2690686963263953,1.2690686963264437,1.3455657958984375,19950,46.23921722192833,46.23921722192833,46.23921722192833,45.29153007956213,45.233686773316784,45.13928803647413,45.13928803647413,45.13928803647413,45.13928803647413,45.13928803647413,45.13928803647413,45.13928803647413,45.13289744118242,45.13289744118242,45.13289744118242,45.13289744118242,45.13289744118242,45.13289744118242,45.09301454927305,45.09301454927305
benchmark|QI-MRFO|30-5-uniform-high|inst1|run25|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,25,20000,45.01699880188559,10.90684957947576,44.52792459708759,44.52792459708757,1.0983539188574485,1.0983539188574967,1.3819351196289062,19950,45.14466720517477,45.14466720517477,45.14466720517477,45.14466720517477,45.14466720517477,45.14466720517477,45.070648286059075,45.070648286059075,45.070648286059075,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559,45.01699880188559
benchmark|QI-MRFO|30-5-uniform-high|inst1|run27|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,27,20000,44.7056513091803,10.887619399309184,44.52792459708759,44.52792459708757,0.39913540480692167,0.39913540480696974,1.3003861904144287,19950,46.079215202688445,46.02222237754524,46.02222237754524,46.02222237754524,45.83068824550205,44.95719989566019,44.95719989566019,44.95719989566019,44.77422708987427,44.77422708987427,44.73116596113602,44.73116596113602,44.73116596113602,44.73116596113602,44.73116596113602,44.73116596113602,44.73116596113602,44.7056513091803,44.7056513091803,44.7056513091803
benchmark|QI-MRFO|30-5-uniform-high|inst1|run28|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,28,20000,45.18307506208485,10.919839762363347,44.52792459708759,44.52792459708757,1.4713249515341522,1.4713249515342008,1.2427573204040527,19950,47.06721264516466,45.90652695183331,45.90652695183331,45.90652695183331,45.90652695183331,45.90652695183331,45.90652695183331,45.90652695183331,45.90652695183331,45.90652695183331,45.56918016077303,45.21603022211218,45.21603022211218,45.21603022211218,45.21603022211218,45.21603022211218,45.18307506208485,45.18307506208485,45.18307506208485,45.18307506208485
benchmark|QI-MRFO|30-5-uniform-high|inst1|run29|b20000,benchmark,QI-MRFO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,29,20000,45.287431203029705,10.933816892641707,44.52792459708759,44.52792459708757,1.7056860673712846,1.7056860673713334,1.313950777053833,19950,46.18079538388865,46.09327674490294,45.47093394297106,45.47093394297106,45.47093394297106,45.47093394297106,45.328360344152586,45.328360344152586,45.328360344152586,45.328360344152586,45.328360344152586,45.328360344152586,45.328360344152586,45.328360344152586,45.297554698874066,45.287431203029705,45.287431203029705,45.287431203029705,45.287431203029705,45.287431203029705
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run0|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,0,20000,30.24917514033006,17.248280342114523,25.10693322506205,25.106933225062054,20.48136213679399,20.481362136793976,1.4232590198516846,19950,32.737825280610416,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run1|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,1,20000,27.06024893394277,16.079690581163998,25.10693322506205,25.106933225062054,7.779985278850766,7.77998527885075,1.4921941757202148,19950,30.11550731086301,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run2|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,2,20000,26.70402954617669,15.962686494128867,25.10693322506205,25.106933225062054,6.361176439981925,6.361176439981909,1.5016751289367676,19950,29.959820456623678,28.992707225014826,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669,26.70402954617669
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run4|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,4,20000,27.29735683508133,16.10798628755642,25.10693322506205,25.106933225062054,8.724377407563153,8.724377407563138,1.4540209770202637,19950,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133,27.29735683508133
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run3|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,3,20000,26.37987249916972,15.755532048563524,25.10693322506205,25.106933225062054,5.070070735827692,5.070070735827677,1.6747183799743652,19950,28.11341461436555,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.770943328948743,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972,26.37987249916972
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run5|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,5,20000,27.06024893394277,15.94187752737305,25.10693322506205,25.106933225062054,7.779985278850766,7.77998527885075,1.4575679302215576,19950,28.490234015782207,27.43802772240031,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run6|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,6,20000,31.197352889850585,17.384751620807524,25.10693322506205,25.106933225062054,24.257919556296116,24.2579195562961,1.4598519802093506,19950,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585,31.197352889850585
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run7|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,7,20000,27.60550768949869,16.191651193746843,25.10693322506205,25.106933225062054,9.951731029987096,9.95173102998708,1.4111642837524414,19950,29.56762035772634,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869,27.60550768949869
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run8|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,8,20000,25.597309524314653,15.531483507818955,25.10693322506205,25.106933225062054,1.9531509279002779,1.9531509279002635,1.5257511138916016,19950,26.63871389023346,26.453488927161814,26.25525785247582,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653,25.597309524314653
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run9|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,9,20000,26.914061026553256,16.003728457723927,25.10693322506205,25.106933225062054,7.197724171613712,7.1977241716136975,1.451277256011963,19950,37.51554858129149,36.93357287365002,34.51914828181408,31.239976668606705,31.239976668606705,31.239976668606705,31.239976668606705,28.21518586812155,26.986297571945332,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256,26.914061026553256
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run10|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,10,20000,28.975613370618035,16.7166898439975,25.10693322506205,25.106933225062054,15.408812023661337,15.408812023661321,1.4566574096679688,19950,31.324869272615977,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035,28.975613370618035
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run11|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,11,20000,31.85958190667713,17.886822089543827,25.10693322506205,25.106933225062054,26.895553595030478,26.895553595030464,1.4153902530670166,19950,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713,31.85958190667713
benchmark|QI-MRFO|50-10-bimodal-high|inst1|run13|b20000,benchmark,QI-MRFO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,13,20000,30.24917514033006,17.074667233425824,25.10693322506205,25.106933225062054,20.48136213679399,20.481362136793976,1.3952693939208984,19950,30.950965324679284,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006
