key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO|30-5-uniform-high|inst1|run9|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,9,20000,45.142979957133726,10.94407861634502,44.52792459708759,44.52792459708757,1.3812800969537296,1.381280096953778,1.60664963722229,19932,47.383146075799985,45.71811316074659,45.71811316074659,45.71811316074659,45.71811316074659,45.71811316074659,45.71811316074659,45.71811316074659,45.71811316074659,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726,45.142979957133726
benchmark|QI-DMO|30-5-uniform-high|inst1|run11|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,11,20000,45.342990256481656,10.95923397454218,44.52792459708759,44.52792459708757,1.8304595751300201,1.830459575130069,1.5806901454925537,19934,46.05755542211015,46.05755542211015,46.05755542211015,46.05755542211015,46.05755542211015,46.05755542211015,46.05755542211015,46.05755542211015,45.76605205778648,45.76605205778648,45.76605205778648,45.74962267041265,45.74962267041265,45.342990256481656,45.342990256481656,45.342990256481656,45.342990256481656,45.342990256481656,45.342990256481656,45.342990256481656
benchmark|QI-DMO|30-5-uniform-high|inst1|run13|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,13,20000,45.39371761892304,10.950022407095878,44.52792459708759,44.52792459708757,1.9443821594417612,1.94438215944181,1.6481144428253174,19932,49.0097924619452,47.31645075627991,46.974084287258236,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.675594792898124,45.39371761892304,45.39371761892304,45.39371761892304,45.39371761892304
benchmark|QI-DMO|30-5-uniform-high|inst1|run14|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,14,20000,45.23290205540087,10.906165473993257,44.52792459708759,44.52792459708757,1.5832255033044818,1.5832255033045304,1.6403164863586426,19932,47.95214398075359,46.77911946102176,46.54227996521145,45.780572258817955,45.780572258817955,45.679134212239646,45.679134212239646,45.679134212239646,45.679134212239646,45.679134212239646,45.679134212239646,45.679134212239646,45.679134212239646,45.48220750723323,45.28823820119995,45.23290205540087,45.23290205540087,45.23290205540087,45.23290205540087,45.23290205540087
benchmark|QI-DMO|30-5-uniform-high|inst1|run12|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,12,20000,45.11324886301741,10.93000806856604,44.52792459708759,44.52792459708757,1.3145105486638924,1.3145105486639408,1.7368392944335938,19933,46.355019354488846,46.355019354488846,46.355019354488846,46.2260634808625,46.2260634808625,46.2260634808625,46.2260634808625,46.2260634808625,46.2260634808625,45.854844204808785,45.854844204808785,45.854844204808785,45.56121492212782,45.56121492212782,45.11324886301741,45.11324886301741,45.11324886301741,45.11324886301741,45.11324886301741,45.11324886301741
benchmark|QI-DMO|30-5-uniform-high|inst1|run15|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,15,20000,45.24594068389796,10.940720684409445,44.52792459708759,44.52792459708757,1.612507417103683,1.6125074171037317,1.6925768852233887,19934,47.58141752700208,46.925065142500046,46.1826217196489,46.0617441318315,46.0617441318315,46.0617441318315,46.0617441318315,46.0617441318315,46.0617441318315,46.0617441318315,46.0617441318315,46.0617441318315,45.9605659410679,45.9605659410679,45.9605659410679,45.92682263264774,45.92682263264774,45.28254933603681,45.24594068389796,45.24594068389796
benchmark|QI-DMO|30-5-uniform-high|inst1|run16|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,16,20000,45.43198395400308,11.010077815830837,44.52792459708759,44.52792459708757,2.0303199960382177,2.0303199960382665,1.6023600101470947,19934,46.08732442320375,46.08732442320375,46.08732442320375,46.08732442320375,45.81418863036878,45.81418863036878,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308,45.43198395400308
benchmark|QI-DMO|30-5-uniform-high|inst1|run17|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,17,20000,45.36719339156356,10.929037744979805,44.52792459708759,44.52792459708757,1.8848145339584579,1.8848145339585067,1.610469102859497,19933,47.00248202176866,47.00248202176866,47.00248202176866,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.542821670775396,45.36719339156356,45.36719339156356,45.36719339156356,45.36719339156356
benchmark|QI-DMO|30-5-uniform-high|inst1|run18|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,18,20000,45.214436767123615,10.963195459515012,44.52792459708759,44.52792459708757,1.54175649605939,1.5417564960594385,1.5630221366882324,19934,48.06189160914637,46.88681484703797,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.82036298940052,45.464958769723864,45.464958769723864,45.464958769723864,45.214436767123615,45.214436767123615
benchmark|QI-DMO|30-5-uniform-high|inst1|run19|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,19,20000,45.18080684696869,10.930098440420934,44.52792459708759,44.52792459708757,1.4662310354428805,1.466231035442929,1.6226329803466797,19935,49.43234212050852,47.0797379314381,47.0797379314381,46.33441674347457,46.277061317369856,46.277061317369856,46.23614868946565,46.134160656844955,46.134160656844955,45.7606230254354,45.7606230254354,45.7606230254354,45.67045316259575,45.51276077374821,45.51276077374821,45.51276077374821,45.51276077374821,45.51276077374821,45.51276077374821,45.18080684696869
benchmark|QI-DMO|30-5-uniform-high|inst1|run22|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,22,20000,45.06048258384384,10.93951814274568,44.52792459708759,44.52792459708757,1.1960090023847307,1.1960090023847791,1.551147222518921,19934,47.866736767486884,46.98876391831106,46.54543217566814,46.54543217566814,46.54543217566814,46.54543217566814,46.54543217566814,46.28927183396722,45.46070609835327,45.46070609835327,45.46070609835327,45.46070609835327,45.46070609835327,45.46070609835327,45.46070609835327,45.06048258384384,45.06048258384384,45.06048258384384,45.06048258384384,45.06048258384384
benchmark|QI-DMO|30-5-uniform-high|inst1|run20|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,20,20000,45.21620260143037,10.918216926886876,44.52792459708759,44.52792459708757,1.5457221745021437,1.5457221745021923,1.6487581729888916,19934,47.1466798882487,47.1466798882487,45.74513551136503,45.74513551136503,45.74513551136503,45.74513551136503,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.378403596012454,45.21620260143037,45.21620260143037
benchmark|QI-DMO|30-5-uniform-high|inst1|run21|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,21,20000,45.07501806203112,10.918833225360519,44.52792459708759,44.52792459708757,1.2286525138863371,1.2286525138863855,1.6567375659942627,19934,46.54227996521145,46.54227996521145,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.69497876985432,45.244566024653636,45.244566024653636,45.244566024653636,45.07501806203112,45.07501806203112,45.07501806203112,45.07501806203112
benchmark|QI-DMO|30-5-uniform-high|inst1|run23|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,23,20000,45.14216774864606,10.914628406373497,44.52792459708759,44.52792459708757,1.3794560539626957,1.379456053962744,1.6466000080108643,19932,47.09017330504486,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606,45.14216774864606
benchmark|QI-DMO|30-5-uniform-high|inst1|run25|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,25,20000,45.41009090211274,10.958330874871518,44.52792459708759,44.52792459708757,1.9811529798603074,1.9811529798603562,1.60886549949646,19933,46.893288820291,46.05156977537166,46.05156977537166,46.05156977537166,46.05156977537166,45.46221316814669,45.46221316814669,45.46221316814669,45.46221316814669,45.46221316814669,45.46221316814669,45.46221316814669,45.41009090211274,45.41009090211274,45.41009090211274,45.41009090211274,45.41009090211274,45.41009090211274,45.41009090211274,45.41009090211274
benchmark|QI-DMO|30-5-uniform-high|inst1|run24|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,24,20000,45.77528085033515,10.983305636070614,44.52792459708759,44.52792459708757,2.8012898973718277,2.801289897371877,1.7509772777557373,19932,47.31881905335134,47.2214780177257,46.454574977061235,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515,45.77528085033515
benchmark|QI-DMO|30-5-uniform-high|inst1|run26|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,26,20000,44.91500191977236,10.914747116948536,44.52792459708759,44.52792459708757,0.8692911834253438,0.8692911834253921,1.6740834712982178,19933,47.022969267441454,46.479634992908245,46.386040732633546,46.386040732633546,46.386040732633546,45.37648701776371,45.37648701776371,45.37648701776371,45.37648701776371,45.37648701776371,45.37648701776371,45.37648701776371,45.37648701776371,45.365435165318814,45.365435165318814,45.356257256982126,45.3254516117036,45.3254516117036,44.91500191977236,44.91500191977236
benchmark|QI-DMO|30-5-uniform-high|inst1|run27|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,27,20000,45.0273736995343,10.9349584668603,44.52792459708759,44.52792459708757,1.1216536745558945,1.121653674555943,1.6055035591125488,19932,47.13089544099945,45.252141533313235,45.252141533313235,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.07968568216956,45.0273736995343,45.0273736995343
benchmark|QI-DMO|30-5-uniform-high|inst1|run28|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,28,20000,45.65033155329822,11.045318642494134,44.52792459708759,44.52792459708757,2.5206810476050006,2.52068104760505,1.5066919326782227,19933,47.33746059539538,46.33035846063261,46.33035846063261,46.33035846063261,46.33035846063261,46.33035846063261,46.09641967877077,46.09641967877077,46.09641967877077,46.09641967877077,46.09641967877077,46.09641967877077,46.09641967877077,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822
benchmark|QI-DMO|30-5-uniform-high|inst1|run29|b20000,benchmark,QI-DMO,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,29,20000,45.23151234709536,10.952710608175952,44.52792459708759,44.52792459708757,1.5801045217674246,1.5801045217674732,1.6628694534301758,19933,45.967479311439746,45.967479311439746,45.967479311439746,45.926298006656296,45.926298006656296,45.926298006656296,45.926298006656296,45.86467407925479,45.86467407925479,45.86467407925479,45.810600474248105,45.305750140869755,45.305750140869755,45.305750140869755,45.305750140869755,45.305750140869755,45.23151234709536,45.23151234709536,45.23151234709536,45.23151234709536
benchmark|QI-DMO|50-10-bimodal-high|inst1|run1|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,1,20000,27.908524993344948,16.36016518414488,25.10693322506205,25.106933225062054,11.158637907581294,11.158637907581278,1.6828134059906006,19929,32.15449661008311,30.702728022319718,30.702728022319718,29.57991761321968,29.57991761321968,29.062389495130862,28.73913779484896,28.1639343876748,28.1639343876748,28.125294405435973,28.09601614140102,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948,27.908524993344948
benchmark|QI-DMO|50-10-bimodal-high|inst1|run0|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,0,20000,30.08829297781483,17.04817268257674,25.10693322506205,25.106933225062054,19.840574346931092,19.840574346931078,1.768622636795044,19929,34.605534336019154,30.643249383727138,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483,30.08829297781483
benchmark|QI-DMO|50-10-bimodal-high|inst1|run2|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,2,20000,26.676147024534373,15.890326685552164,25.10693322506205,25.106933225062054,6.250121372473775,6.250121372473761,1.8270487785339355,19929,35.39898037663439,35.39898037663439,35.39898037663439,35.39898037663439,35.39898037663439,34.992002381239416,34.992002381239416,34.6216186897078,34.33383735560954,33.72986356990954,32.19183637677943,29.840459752835304,28.20504901328055,27.77223296884238,26.935465576321057,26.676147024534373,26.676147024534373,26.676147024534373,26.676147024534373,26.676147024534373
benchmark|QI-DMO|50-10-bimodal-high|inst1|run3|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,3,20000,30.214519968361046,16.985535898756115,25.10693322506205,25.106933225062054,20.343331849867425,20.34333184986741,1.7805938720703125,19929,32.03428694334308,32.03428694334308,32.03428694334308,31.945585146718283,30.258191163082287,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.21780345970894,30.214519968361046,30.214519968361046
benchmark|QI-DMO|50-10-bimodal-high|inst1|run4|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,4,20000,30.649440574210843,17.02125423449744,25.10693322506205,25.106933225062054,22.075604772056323,22.075604772056305,1.7709949016571045,19929,33.6427991876729,32.810858085851244,31.509577056759802,31.310341763496062,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843,30.649440574210843
benchmark|QI-DMO|50-10-bimodal-high|inst1|run5|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,5,20000,27.06024893394277,15.974478850853211,25.10693322506205,25.106933225062054,7.779985278850766,7.77998527885075,1.8529486656188965,19927,32.08524107739406,31.476698757960744,30.611322214431986,30.611322214431986,29.94287771454139,29.94287771454139,29.227417934828395,28.55445816774886,28.197104930702736,27.966697138074377,27.966697138074377,27.966697138074377,27.966697138074377,27.10761162687646,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277,27.06024893394277
benchmark|QI-DMO|50-10-bimodal-high|inst1|run6|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,6,20000,31.882281848276275,17.800907088153625,25.10693322506205,25.106933225062054,26.985966635108536,26.985966635108518,1.9663562774658203,19929,32.90411027497082,32.70090644789957,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275,31.882281848276275
benchmark|QI-DMO|50-10-bimodal-high|inst1|run7|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,7,20000,30.397348081164253,17.165566398227828,25.10693322506205,25.106933225062054,21.07152955989561,21.071529559895595,1.8715527057647705,19929,32.93822705696266,32.45080743745318,32.45080743745318,32.45080743745318,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253,30.397348081164253
benchmark|QI-DMO|50-10-bimodal-high|inst1|run8|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,8,20000,28.98583653496772,16.741730099255392,25.10693322506205,25.106933225062054,15.44953051467752,15.449530514677503,1.8449673652648926,19929,36.93357287365002,36.16642082217702,33.84852685041241,32.31615260245804,31.21094013151547,30.528457857560202,30.227558028946127,30.227558028946127,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772,28.98583653496772
benchmark|QI-DMO|50-10-bimodal-high|inst1|run9|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,9,20000,30.24917514033006,16.97495484948552,25.10693322506205,25.106933225062054,20.48136213679399,20.481362136793976,1.8995237350463867,19929,33.55908487183379,33.19862929581636,31.309684908453495,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006,30.24917514033006
benchmark|QI-DMO|50-10-bimodal-high|inst1|run10|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,10,20000,30.816705552642276,17.47832781254964,25.10693322506205,25.106933225062054,22.74181508508837,22.74181508508835,1.7318038940429688,19929,31.92413705764661,31.764974771456735,31.764974771456735,31.764974771456735,31.764974771456735,31.764974771456735,31.764974771456735,31.764974771456735,31.764974771456735,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276,30.816705552642276
benchmark|QI-DMO|50-10-bimodal-high|inst1|run12|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,12,20000,27.877252200196107,16.2401707527394,25.10693322506205,25.106933225062054,11.034079512222904,11.034079512222887,1.7849268913269043,19929,32.53411573478547,32.53411573478547,32.13485559242565,30.67193641023018,30.019038138561175,29.78250361301566,28.65531619309028,28.65531619309028,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,28.34580799314488,27.877252200196107
benchmark|QI-DMO|50-10-bimodal-high|inst1|run11|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,11,20000,30.231095373100487,17.024699573488853,25.10693322506205,25.106933225062054,20.409351082845255,20.409351082845237,1.8409416675567627,19929,35.534368029901685,32.80583954606849,31.19434905264112,31.19434905264112,30.70183019472002,30.70183019472002,30.70183019472002,30.70183019472002,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487,30.231095373100487
benchmark|QI-DMO|50-10-bimodal-high|inst1|run13|b20000,benchmark,QI-DMO,"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,13,20000,29.760665106740422,16.99187704928923,25.10693322506205,25.106933225062054,18.535644477012266,18.53564447701225,1.9979403018951416,19929,33.89777269763516,31.4778534604324,31.4778534604324,30.996342880538677,29.996545296212137,29.996545296212137,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422,29.760665106740422
