exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,706,0,20000,72.8062905803259,72.80629058032594,73.04304538722812,1.1905062198638916,101.46386595276529,101.46386595276529,53.382459432381964,19923,0.39361400153771026,0.3936140015377097,1.3890968731501805,57,376,1,0.036701860231272,0.06148818501759678,0.24710910005027653,0.6547008547008547,48.31965811965812,0.6525121718616674,0.0379587732528909,0.8413775766716943,0.0,0.0,0.17264957264957265,0.9593434723686192,0.5865977011494253,,,,237.40933657473497,237.40933657473497,237.40933657473497,237.40933657473497,237.40933657473497,237.40933657473497,211.1094674028781,211.1094674028781,211.1094674028781,188.52020913063967,188.52020913063967,188.52020913063967,178.55500402622968,172.8085200275264,168.6731158002294,117.59359319177523,103.70529294528347,103.70529294528347,103.70529294528347,101.46386595276529,DMO|100|10|bimodal|high|706|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,706,1,20000,72.8062905803259,72.80629058032594,73.04304538722812,1.162783145904541,121.52849176371667,121.52849176371667,60.29216344226194,19923,0.6692031800416534,0.6692031800416527,1.6637927830014387,288,646,1,0.03640020110608346,0.05842131724484666,0.24640522875816995,0.6587732528908999,48.28451483157365,0.6525121718616674,0.03911513323278029,0.8469079939668175,0.0,0.0,0.17104072398190046,0.8870652010239422,0.7088045977011493,,,,180.1530399671366,180.1530399671366,180.1530399671366,180.1530399671366,180.1530399671366,180.1530399671366,180.1530399671366,179.97249854796107,179.97249854796107,179.97249854796107,179.97249854796107,179.97249854796107,178.4314677132522,163.19002501536164,146.68418707622092,141.64169934031293,124.7642410555463,121.52849176371667,121.52849176371667,121.52849176371667,DMO|100|10|bimodal|high|706|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,707,0,20000,69.86307586589385,69.86307586589386,70.06770582596545,1.1964921951293945,88.81789013972133,88.81789013972133,44.90208402756217,19923,0.27131376680597813,0.27131376680597785,1.2676009452960781,53,270,1,0.039567621920563095,0.058069381598793365,0.2445952740070387,0.6577677224736048,46.11799899446958,0.4517391959042313,0.042131724484665664,0.8458019105077929,0.0,0.0,0.17285067873303167,0.8825478090648998,0.7189885057471264,,,,113.35913882495402,113.35913882495402,113.35913882495402,113.35913882495402,113.35913882495402,113.35913882495402,113.35913882495402,109.0583722735402,109.0583722735402,109.0583722735402,109.0583722735402,107.08113202277258,107.08113202277258,106.07081263423207,106.07081263423207,99.28002389046557,96.779776329553,88.81789013972133,88.81789013972133,88.81789013972133,DMO|100|10|bimodal|high|707|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,707,1,20000,69.86307586589385,69.86307586589386,70.06770582596545,1.1439034938812256,87.58208751588222,87.58208751588222,44.70225283436006,19923,0.2536248430286841,0.2536248430286838,1.2499636813201662,42,291,1,0.039316239316239315,0.05796882855706385,0.24454499748617395,0.6581699346405229,46.414529914529915,0.7528986598403855,0.042232277526395176,0.8421820010055304,0.0,0.0,0.1705379587732529,0.9457912964914923,0.6577011494252873,,,,131.74663127284168,111.86651090394369,111.86651090394369,111.86651090394369,111.86651090394369,111.86651090394369,111.86651090394369,106.28722553997318,106.28722553997318,98.12281922726402,98.12281922726402,98.12281922726402,98.12281922726402,98.12281922726402,95.64254848740289,95.64254848740289,95.23149148738659,92.05273139149817,87.58208751588222,87.58208751588222,DMO|100|10|bimodal|high|707|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,708,0,20000,87.58898479720908,87.58898479720905,87.77953073234464,1.2256946563720703,127.46491011625075,127.46491011625075,58.2457013218494,19923,0.45526187352627323,0.45526187352627373,1.4521028883705687,35,144,1,0.038461538461538464,0.046053293112116644,0.2675213675213675,0.6479638009049774,45.9833081950729,0.5019324398935904,0.040824534942182,0.8589743589743589,0.0,0.0,0.20201106083459025,0.855443457310646,0.6757241379310345,,,,162.55753662662667,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,142.4832218287371,140.38234250919317,140.38234250919317,133.78068906145506,127.69543525209772,127.46491011625075,127.46491011625075,127.46491011625075,DMO|100|10|bimodal|high|708|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,708,1,20000,87.58898479720908,87.58898479720905,87.77953073234464,1.2580716609954834,120.5435853770347,120.5435853770347,55.00975153019681,19923,0.3762413807640762,0.37624138076407665,1.3732539280096345,180,724,1,0.039567621920563095,0.05203619909502263,0.26334841628959277,0.6450477626948216,44.23288084464555,0.2509662199467952,0.04132730015082956,0.8508295625942685,0.0,0.0,0.19497234791352439,0.9232043366962807,0.5037931034482759,,,,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,139.04066994838834,133.56602196143496,133.56602196143496,133.56602196143496,133.56602196143496,133.56602196143496,120.5435853770347,120.5435853770347,DMO|100|10|bimodal|high|708|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,709,0,20000,78.67005291712067,78.67005291712066,78.98457426226422,1.2033946514129639,92.49598426925631,92.49598426925631,47.251953089053,19923,0.17574579957002615,0.17574579957002637,1.171063908784621,181,574,1,0.03780794369029663,0.05575666163901458,0.27008547008547007,0.6363499245852187,42.14836601307189,1.1544446117552578,0.04007038712921066,0.8464555052790347,0.0,0.0,0.2057315233785822,0.986447824122873,0.5132183908045976,,,,141.34910252549298,141.34910252549298,141.34910252549298,141.34910252549298,141.34910252549298,141.34910252549298,140.4214590747965,140.4214590747965,140.4214590747965,140.4214590747965,140.4214590747965,140.4214590747965,140.4214590747965,135.43928383070272,121.03099028729928,110.3314166236766,105.31329380431877,98.18885775986891,93.737798410465,92.49598426925631,DMO|100|10|bimodal|high|709|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,709,1,20000,78.67005291712067,78.67005291712066,78.98457426226422,1.1486709117889404,85.61205184543641,85.61205184543641,45.47673176815865,19923,0.08824195066487593,0.08824195066487613,1.0839085054907809,34,104,1,0.03770739064856712,0.055404725992961285,0.26631473102061337,0.6405731523378582,44.36123680241327,0.8030919038297445,0.041025641025641026,0.8499245852187028,0.0,0.0,0.2025138260432378,1.0,0.6919540229885058,,,,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,136.05078053701223,135.16152667647748,121.70407891649091,107.59410335763006,107.59410335763006,103.81192422229982,96.48480912406644,85.61205184543641,DMO|100|10|bimodal|high|709|1
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,710,0,20000,84.36207603681471,84.3620760368147,84.57051257958226,1.1673731803894043,108.54703094067585,108.54703094067585,59.10042440676736,19923,0.28668041423384466,0.2866804142338448,1.283509199953486,65,398,1,0.04087481146304676,0.05570638511814983,0.2530920060331825,0.6503267973856209,46.72051282051282,0.8030919038297445,0.04343891402714932,0.8478129713423831,0.0,0.0,0.17496229260935142,0.8283391055563921,0.7136321839080461,,,,126.45314754743343,126.45314754743343,126.45314754743343,126.45314754743343,126.45314754743343,126.45314754743343,126.45314754743343,126.45314754743343,119.31653344920112,119.31653344920112,119.31653344920112,119.31653344920112,119.31653344920112,116.16018978916928,116.16018978916928,116.16018978916928,108.54703094067585,108.54703094067585,108.54703094067585,108.54703094067585,DMO|100|10|bimodal|high|710|0
h14_test,DMO,n100 m10 bimodal high,100,10,bimodal,high,710,1,20000,84.36207603681471,84.3620760368147,84.57051257958226,1.110384464263916,106.39568370262708,106.39568370262708,57.831736653444516,19923,0.26117905937019775,0.261179059370198,1.258070696952522,194,764,1,0.04062342885872298,0.051080945198592256,0.25666163901458017,0.6516339869281046,46.47219708396179,0.8030919038297445,0.042735042735042736,0.8532931121166415,0.0,0.0,0.18743086978381096,0.868995633187773,0.7147586206896551,,,,140.46983190594634,125.52825221680517,125.52825221680517,125.52825221680517,125.52825221680517,125.52825221680517,125.52825221680517,119.85127461289788,119.85127461289788,119.85127461289788,119.85127461289788,118.72937551779351,118.72937551779351,118.72937551779351,117.70381374679553,117.56216202526032,113.52154773360708,106.39568370262708,106.39568370262708,106.39568370262708,DMO|100|10|bimodal|high|710|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,701,0,20000,87.3204277420883,87.3204277420883,87.5687629648599,2.599787473678589,90.51035614906594,90.51035614906594,47.116128727768555,19923,0.036531296163590625,0.036531296163590625,1.0335918092777725,4,73,1,0.001558572146807441,0.06229260935143288,0.3346907993966817,0.6014580191050779,22.482503770739065,1.8571500276062842,0.004374057315233786,0.8104575163398693,0.0,0.0,0.30558069381598796,0.8915825929829845,0.13742528735632184,0.9467491961200207,,,113.3851310601023,108.67286009271515,101.23069642126633,100.15577500206247,99.28825209799965,99.28825209799965,98.90747061067547,98.90747061067547,98.90747061067547,95.47504725057246,95.47504725057246,94.96536682932093,93.42095341192692,92.55766542868406,92.25888334752764,91.63176841699823,91.4851322033789,90.51035614906594,90.51035614906594,90.51035614906594,QI-DMO|100|10|bimodal|high|701|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,701,1,20000,87.3204277420883,87.3204277420883,87.5687629648599,2.759821891784668,88.8910285300992,88.8910285300992,46.87190357251277,19923,0.017986636444909214,0.017986636444909214,1.0150997401410125,29,170,1,0.001558572146807441,0.03645047762694822,0.34203117144293615,0.6199597787833082,22.132378079436904,2.2085027355317974,0.005731523378582202,0.8528406234288587,0.0,0.0,0.3160382101558572,0.8599608492696883,0.14239080459770115,0.9449516551726626,,,134.55764013854645,121.78456138393217,101.38209364864137,100.61988307804563,100.61988307804563,98.61070324586795,97.68740794899422,94.86885670047903,93.48356572157172,92.28605622492115,91.56507415179075,91.18498639138078,89.5915478920422,89.5915478920422,89.5915478920422,89.210921314156,89.16220676392825,88.8910285300992,88.8910285300992,88.8910285300992,QI-DMO|100|10|bimodal|high|701|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,702,0,20000,72.48799585335648,72.48799585335648,72.57831393208727,2.6135191917419434,73.4198953362274,73.4198953362274,46.001584027363336,19923,0.012855914581445383,0.012855914581445383,1.011595494005656,7,102,1,0.0022624434389140274,0.04007038712921066,0.3455505279034691,0.6121166415284063,19.89512317747612,2.4092757114892334,0.006988436400201106,0.8452488687782805,0.0,0.0,0.3256913021618904,0.9457912964914923,0.09158620689655173,0.9547702114604988,,,93.8217681214654,87.48095044925631,81.80364523108675,81.80364523108675,81.08879325908289,81.08879325908289,79.55982243119007,78.54660479863183,78.24935450144142,76.64717521140051,76.64717521140051,75.78540058037078,75.35035547501789,75.23525824802567,74.37787436787792,74.03900964649907,73.69734935579744,73.69734935579744,73.4198953362274,73.4198953362274,QI-DMO|100|10|bimodal|high|702|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,702,1,20000,72.48799585335648,72.48799585335648,72.57831393208727,2.5348002910614014,75.2422549240821,75.2422549240821,46.659827522591456,19923,0.03799607146399111,0.03799607146399111,1.0367043659141424,8,54,1,0.0021116138763197585,0.05641025641025641,0.33655103066867775,0.6049270990447461,20.63624937154349,1.606183807659489,0.006737053795877326,0.8031171442936149,0.0,0.0,0.30568124685771747,0.9096521608191538,0.11181609195402299,0.9501608664479992,,,86.72736042504941,83.72816110550683,80.31024015102945,80.31024015102945,80.31024015102945,80.31024015102945,80.31024015102945,80.07495332974506,78.96191451388096,78.96191451388096,78.49268734654264,77.75064590649896,76.83183635533263,76.83183635533263,76.83183635533263,76.73942490029427,76.06879331731162,75.28940132811121,75.2422549240821,75.2422549240821,QI-DMO|100|10|bimodal|high|702|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,703,0,20000,69.25701330381223,69.25701330381217,69.74806356232283,2.6697347164154053,73.58271317448352,73.58271317448352,42.23543281323984,19923,0.06245865457257857,0.06245865457257944,1.0549785817169572,0,17,1,0.0009049773755656109,0.09889391654097536,0.32257415786827554,0.5776269482151835,21.357264957264956,1.4054108317020528,0.004022121669180492,0.7478129713423831,0.0,0.0,0.26656611362493715,0.679164784420017,0.14239080459770115,0.9466789006322671,,,97.03507976351462,81.87266479347862,80.03976340633851,80.03976340633851,78.23062807934843,77.0700973461468,75.57875886582708,74.47035723403053,74.47035723403053,74.47035723403053,74.47035723403053,74.18249290183961,74.17509032463236,73.58271317448352,73.58271317448352,73.58271317448352,73.58271317448352,73.58271317448352,73.58271317448352,73.58271317448352,QI-DMO|100|10|bimodal|high|703|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,703,1,20000,69.25701330381223,69.25701330381217,69.74806356232283,2.649688243865967,71.70104737274065,71.70104737274065,42.04409129415008,19923,0.03528933680993555,0.0352893368099364,1.0280005452577583,6,23,1,0.000955253896430367,0.05143288084464555,0.33805932629462043,0.6095525389643037,23.169632981397687,1.4054108317020528,0.0029160382101558573,0.8237305178481649,0.0,0.0,0.3069884364002011,0.9503086884505345,0.1573103448275862,0.9396032843856876,,,76.39895972993095,76.39895972993095,76.39895972993095,76.39895972993095,76.39895972993095,76.39895972993095,76.39895972993095,76.39895972993095,76.39895972993095,75.8248355657654,75.74679146284006,74.74301784059159,73.96783225140418,73.71678525411672,73.71678525411672,72.94909105993358,72.38666567218726,72.38666567218726,71.70104737274065,71.70104737274065,QI-DMO|100|10|bimodal|high|703|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,704,0,20000,47.508123121610275,47.50812312161023,47.59052041134351,2.5627405643463135,49.02948128007814,49.02948128007814,31.00884676066874,19923,0.032023116437867316,0.03202311643786824,1.030236291940015,12,36,1,0.003971845148315736,0.05002513826043238,0.33745600804424336,0.6085470085470085,20.137254901960784,1.455604075691412,0.01518350930115636,0.8163901458019105,0.0,0.0,0.30980392156862746,0.9367565125734076,0.07577011494252874,0.9601242930215812,,,62.1541867375069,53.71919377373262,53.694701124848805,53.27349281742823,53.27349281742823,53.27349281742823,51.9612575083974,51.9612575083974,51.58048957327455,50.69032261231187,50.43188721923828,49.964944062855444,49.92330516542377,49.782303720032466,49.56229446468785,49.56229446468785,49.31173536811369,49.25400888018337,49.02948128007814,49.02948128007814,QI-DMO|100|10|bimodal|high|704|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,704,1,20000,47.508123121610275,47.50812312161023,47.59052041134351,2.6346588134765625,48.35197630577874,48.35197630577874,30.773909161286355,19923,0.017762292608537473,0.017762292608538385,1.0160001590201928,0,3,1,0.0017596782302664656,0.04856711915535445,0.3381096028154852,0.611563599798894,18.74132730015083,1.656377051648848,0.004524886877828055,0.8077928607340372,0.0,0.0,0.3073906485671192,0.855443457310646,0.1296781609195402,0.9459747630743761,,,58.95360907332712,58.95360907332712,56.42853254957476,54.552997685765746,52.75808131119574,52.48331302699491,51.95835707806954,50.89450956617071,50.43018568261393,50.43018568261393,48.97721329067703,48.97721329067703,48.653994057078854,48.653994057078854,48.653994057078854,48.653994057078854,48.653994057078854,48.35197630577874,48.35197630577874,48.35197630577874,QI-DMO|100|10|bimodal|high|704|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,705,0,20000,64.46821283143865,64.46821283143863,64.78052057250177,2.5332796573638916,65.76962755759932,65.76962755759932,34.368067212798984,19923,0.02018692110425656,0.020186921104256784,1.015268586549726,21,217,1,0.0027149321266968325,0.045600804424333834,0.33941679235796884,0.6122674710910005,21.3272498743087,2.0077297595743615,0.011412770236299647,0.8350930115635998,0.0,0.0,0.31070889894419307,0.9457912964914923,0.06567816091954022,0.9662643364102314,,,87.58767340486642,83.83870162794298,77.3856524493075,77.3856524493075,75.69430230243333,74.36972791320144,71.97218651275081,70.82007017595512,70.61277772130414,69.68960787575335,67.88628547190811,67.88628547190811,67.4718732257711,65.9784324811871,65.9784324811871,65.9784324811871,65.9784324811871,65.9784324811871,65.76962755759932,65.76962755759932,QI-DMO|100|10|bimodal|high|705|0
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,705,1,20000,64.46821283143865,64.46821283143863,64.78052057250177,2.6042115688323975,71.93584379845724,71.93584379845724,36.453443993177785,19923,0.11583431025990718,0.11583431025990741,1.1104548583852039,0,8,1,0.00065359477124183,0.20638511814982402,0.26998491704374056,0.5229763700351936,20.663398692810457,0.9034783918084626,0.003217697335344394,0.5773755656108597,0.0,0.0,0.18371040723981902,0.44421020930582744,0.16204597701149426,0.9400126547807338,,,86.45965191762801,83.78713353648367,80.42065380689084,77.52045017144906,77.52045017144906,77.45164011557647,75.44301694877458,74.39849386791734,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,71.93584379845724,QI-DMO|100|10|bimodal|high|705|1
h14_test,QI-DMO,n100 m10 bimodal high,100,10,bimodal,high,706,0,20000,72.8062905803259,72.80629058032594,73.04304538722812,2.596428871154785,77.17162441123601,77.17162441123601,44.40229714338955,19923,0.05995819586624739,0.059958195866246976,1.0565225477952183,10,105,1,0.0010558069381598793,0.08637506284565108,0.3248868778280543,0.5876822523881348,24.253946706887884,1.656377051648848,0.003770739064856712,0.77114127702363,0.0,0.0,0.27772750125691303,0.9232043366962807,0.1772873563218391,0.9292783622276881,,,99.59294305925263,95.119143933908,83.68910748228397,83.68910748228397,83.68910748228397,83.68910748228397,83.68910748228397,80.22131745880375,80.22131745880375,80.22131745880375,80.22131745880375,80.22131745880375,79.52589656028358,78.93886708761406,78.93886708761406,78.32612667776763,78.28648853010478,77.62782939529882,77.17162441123601,77.17162441123601,QI-DMO|100|10|bimodal|high|706|0
