exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,206,0,20000,49.987921369509074,49.98792136950905,50.14143658133876,0.9880285263061523,49.99542620212631,49.99542620212631,29.320669006543344,20000,0.0001501329203461166,0.0001501329203465431,0.9970880295985219,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|206|0,0.20051002550127506,0.0030501525076253814,0.008000400020001,0.7884394219710985,1.8619930996549827,8.0,0.36186809340467024,0.3382669133456673,0.5027251362568128,0.014819972150387906,0.0001,0.552,0.0,,50.09191586379302,50.02793356653337,50.00134552350353,49.9998254535408,49.999446306130594,49.997172011763475,49.997172011763475,49.99688602995254,49.99688602995254,49.99688602995254,49.99688602995254,49.99542620212631,49.99542620212631,49.99542620212631,49.99542620212631,49.99542620212631,49.99542620212631,49.99542620212631,49.99542620212631,49.99542620212631
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,206,1,20000,49.987921369509074,49.98792136950905,50.14143658133876,1.5048978328704834,49.992126706423825,49.992126706423825,29.31956552936118,20000,8.412706108872359e-05,8.412706108915006e-05,0.9970222258256856,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|206|1,0.20046002300115007,0.0028501425071253564,0.009300465023251162,0.7873893694684734,1.849592479623981,9.3,0.3588679433971699,0.3613680684034202,0.5008750437521876,0.01766996106618748,0.0002,0.507,0.0,,50.211919860223574,50.02444062420273,50.00195292529592,50.00195292529592,50.00076423219602,49.9998141440569,49.99678100786515,49.99561709157693,49.99544229493614,49.99366589137334,49.992126706423825,49.992126706423825,49.992126706423825,49.992126706423825,49.992126706423825,49.992126706423825,49.992126706423825,49.992126706423825,49.992126706423825,49.992126706423825
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,207,0,20000,61.043621217715085,61.04362121771505,61.21737868523698,1.1509673595428467,61.06043291613166,61.06043291613166,31.840906019200325,20000,0.0002754046709747965,0.00027540467097537865,0.9974362546636913,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|207|0,0.20416020801040052,0.004950247512375619,0.010600530026501326,0.7802890144507225,1.84109205460273,10.6,0.3554177708885444,0.35876793839691984,0.4986749337466873,0.01995387546375213,0.0002,0.867,0.0,,61.67995145943921,61.109774601232644,61.0878059511429,61.067752991481456,61.06483100840029,61.06237014463098,61.06237014463098,61.06237014463098,61.06237014463098,61.06237014463098,61.06237014463098,61.06177785392847,61.06177785392847,61.06177785392847,61.06177785392847,61.06177785392847,61.06177785392847,61.06043291613166,61.06043291613166,61.06043291613166
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,207,1,20000,61.043621217715085,61.04362121771505,61.21737868523698,1.100693702697754,61.120315768601046,61.120315768601046,31.853037200560657,20000,0.0012563892730482972,0.0012563892730488798,0.9984144548701602,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|207|1,0.20426021301065053,0.005150257512875644,0.01175058752937647,0.7788389419470974,1.8194909745487275,11.75,0.4470723536176809,0.33636681834091703,0.49832491624581227,0.022576760987357013,0.0,0.225,0.0,,62.850869241260305,61.15097401041308,61.12495966953949,61.12041220146235,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046,61.120315768601046
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,208,0,20000,71.00980687257857,71.00980687257864,71.14666767963146,0.8517930507659912,71.02480656954042,71.02480656954042,37.31828148299872,20000,0.00021123416077961017,0.00021123416077860932,0.9982871845714577,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|208|0,0.20441022051102556,0.0038001900095004752,0.008200410020501024,0.783589179458973,1.8511925596279815,8.2,0.447722386119306,0.36746837341867095,0.49882494124706234,0.015437048917401764,0.0,0.195,0.0,,71.85277307021603,71.04774816069245,71.02971344854896,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042,71.02480656954042
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,208,1,20000,71.00980687257857,71.00980687257864,71.14666767963146,0.8669347763061523,71.01658229535606,71.01658229535606,37.31667551596545,20000,9.54153105873398e-05,9.541531058633908e-05,0.9981715885154148,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|208|1,0.2022101105055253,0.0027001350067503375,0.008300415020751038,0.7867893394669734,1.8612430621531078,8.3,0.424171208560428,0.3472173608680434,0.49812490624531225,0.015358361774744027,0.0,0.267,0.0,,71.12765912621519,71.03013624159139,71.02864270170274,71.02003122661348,71.02003122661348,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606,71.01658229535606
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,209,0,20000,64.96275119985992,64.96275119985991,65.06046217028566,0.8546948432922363,65.12587293388435,65.12587293388435,40.29708231705578,20000,0.002511004090984078,0.002511004090984297,1.0010053842443893,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|209|0,0.2039601980099005,0.008500425021251062,0.009850492524626232,0.7776888844442222,1.7820391019550978,9.85,0.4912745637281864,0.28061403070153507,0.4981749087454373,0.018568704205560574,0.0,0.156,0.0,,66.95389831332284,65.81978206228743,65.17209496978151,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435,65.12587293388435
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,209,1,20000,64.96275119985992,64.96275119985991,65.06046217028566,1.0236735343933105,65.92768916683937,65.92768916683937,40.49415891289785,20000,0.014853711537105114,0.014853711537105336,1.013329554811398,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|209|1,0.20026001300065002,0.05415270763538177,0.007900395019750988,0.7376868843442173,1.8610930546527327,7.9,0.4834241712085604,0.303665183259163,0.503175158757938,0.014607969790320977,0.0,0.144,0.0,,68.03338170431238,66.02326303579444,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937,65.92768916683937
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,210,0,20000,57.34641156575032,57.34641156575029,57.426053947426745,0.8749833106994629,57.57818876601901,57.57818876601901,36.72306174797249,20000,0.004041703638299053,0.004041703638299675,1.002649229890174,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|210|0,0.20496024801240062,0.01670083504175209,0.0076003800190009504,0.7707385369268464,1.8361918095904795,7.6,0.4871243562178109,0.27861393069653484,0.496124806240312,0.0140092723241282,0.0,0.135,0.0,,59.49172609880724,58.51281665815186,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901,57.57818876601901
h7_test,(1+1)-EA+CXM,n100 m10 bimodal high,100,10,bimodal,high,210,1,20000,57.34641156575032,57.34641156575029,57.426053947426745,0.8377528190612793,57.364773882813175,57.364773882813175,36.65902389345441,20000,0.00032019993163476214,0.0003201999316353818,0.9989328874195383,0,0,1,(1+1)-EA+CXM|100|10|bimodal|high|210|1,0.2025101255062753,0.006700335016750838,0.010600530026501326,0.7801890094504725,1.8530426521326067,10.6,0.3896694834741737,0.30931546577328867,0.49562478123906195,0.020480225988700564,0.0003,0.516,0.0,,58.57821647779989,57.463868877250526,57.3762775482169,57.369137920298414,57.369137920298414,57.369137920298414,57.369137920298414,57.369137920298414,57.36796671842635,57.36697043427664,57.364773882813175,57.364773882813175,57.364773882813175,57.364773882813175,57.364773882813175,57.364773882813175,57.364773882813175,57.364773882813175,57.364773882813175,57.364773882813175
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,201,0,20000,68.01308066382536,68.01308066382539,68.24607825469394,1.0810537338256836,68.01884130759969,68.01884130759969,39.095921838363815,20000,8.469905668288789e-05,8.469905668246997e-05,0.9966703295939408,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|201|0,0.20681034051702585,0.0001000050002500125,0.002450122506125306,0.7906395319765989,1.8515425771288565,2.45,0.3167158357917896,0.3672183609180459,0.49872493624681236,0.004912773210346902,0.0002,0.834,0.0,,68.06142682301895,68.05228927382123,68.04467243360486,68.03185819354272,68.03131324853314,68.02825253995414,68.02520530293273,68.02520530293273,68.02383273483667,68.0197319494224,68.0197319494224,68.0197319494224,68.01972539976639,68.01972539976639,68.01972539976639,68.01972539976639,68.01884130759969,68.01884130759969,68.01884130759969,68.01884130759969
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,201,1,20000,68.01308066382536,68.01308066382539,68.24607825469394,1.364567756652832,68.01826827655049,68.01826827655049,39.09650416589748,20000,7.627375020350363e-05,7.627375020308571e-05,0.9966619330521342,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|201|1,0.19790989549477475,5.000250012500625e-05,0.002750137506875344,0.7992899644982249,1.8678433921696085,2.75,0.34501725086254315,0.3548177408870444,0.5016750837541877,0.005481909697996611,0.0006,0.603,0.0,,68.0860276064302,68.04937489688776,68.04556189182736,68.0335279108421,68.02971425649906,68.02971425649906,68.02460460608816,68.02452531184426,68.02452531184426,68.02396135501661,68.02201865864217,68.0199926181148,68.01826827655049,68.01826827655049,68.01826827655049,68.01826827655049,68.01826827655049,68.01826827655049,68.01826827655049,68.01826827655049
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,202,0,20000,66.55137386967273,66.55137386967273,66.76825956346507,1.103522777557373,66.56257466909632,66.56257466909632,40.24352267442724,20000,0.00016830305330022872,0.00016830305330022872,0.996919421058546,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|202|0,0.20361018050902546,0.0001000050002500125,0.001000050002500125,0.7952897644882244,1.856292814640732,1.0,0.4784239211960598,0.3400170008500425,0.5020251012550627,0.00199203187250996,0.0,0.192,0.0,,66.56327812065197,66.56313581930915,66.56313581930915,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632,66.56257466909632
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,202,1,20000,66.55137386967273,66.55137386967273,66.76825956346507,1.3805162906646729,66.5624269256154,66.5624269256154,40.24441512837414,20000,0.000166083061851029,0.000166083061851029,0.9969172082783734,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|202|1,0.2008100405020251,0.0,0.0015000750037501875,0.7976898844942247,1.8586929346467322,1.5,0.4418220911045552,0.30756537826891345,0.4992249612480624,0.0030048076923076925,0.0,0.276,0.0,,66.59786579035719,66.57873219287737,66.57601031761718,66.57601031761718,66.5733836911395,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154,66.5624269256154
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,203,0,20000,83.6034411579222,83.6034411579222,83.94847572146695,0.8607497215270996,83.62137903902746,83.62137903902746,43.20354733917014,20000,0.0002145591240840285,0.0002145591240840285,0.9961036018864147,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|203|0,0.20206010300515026,5.000250012500625e-05,0.0016000800040002,0.7962898144907246,1.8577928896444822,1.6,0.4726236311815591,0.3319665983299165,0.504375218760938,0.0031724001189650046,0.0,0.183,0.0,,83.65590526899213,83.64630268079091,83.63620118629368,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746,83.62137903902746
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,203,1,20000,83.6034411579222,83.6034411579222,83.94847572146695,0.8911421298980713,83.63916273347162,83.63916273347162,43.20501588171477,20000,0.0004272739860305586,0.0004272739860305586,0.9963154424742434,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|203|1,0.20226011300565028,0.00015000750037501875,0.0017500875043752187,0.7958397919895995,1.8579928996449822,1.75,0.45952297614880744,0.3629181459072954,0.49897494874743736,0.0035073654674817115,0.0,0.189,0.0,,83.69530524721117,83.67845453312191,83.66333034964069,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162,83.63916273347162
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,204,0,20000,93.30918401009328,93.3091840100934,93.7224884184245,0.8964567184448242,93.3210876568628,93.3210876568628,41.97787583589335,20000,0.0001275720808815309,0.00012757208088016002,0.995717135040529,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|204|0,0.2056602830141507,0.0001000050002500125,0.0018500925046252312,0.7923896194809741,1.8385419270963548,1.85,0.4343717185859293,0.3085654282714136,0.4967248362418121,0.0037245822428024966,0.0,0.336,0.0,,93.34365898906363,93.34225574947807,93.33125183647748,93.33050883863889,93.32880330967018,93.32277902383203,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628,93.3210876568628
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,204,1,20000,93.30918401009328,93.3091840100934,93.7224884184245,0.8424413204193115,93.32711394683957,93.32711394683957,41.979327597265964,20000,0.00019215618415824266,0.0001921561841568717,0.9957814343360178,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|204|1,0.2041102055102755,0.000200010000500025,0.002600130006500325,0.7930896544827242,1.83949197459873,2.6,0.3687184359217961,0.41637081854092706,0.4981749087454373,0.005219311452373783,0.0,0.456,0.0,,93.40932137621279,93.40277268323017,93.38874116713788,93.35831320511039,93.34571235207807,93.34004807657605,93.33227981659718,93.32848545081272,93.32823681749272,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957,93.32711394683957
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,205,0,20000,52.06288093002544,52.06288093002545,52.179931850655706,1.4421806335449219,52.10010313839432,52.10010313839432,33.71423454624729,20000,0.0007149471505217341,0.0007149471505215975,0.9984701261686223,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|205|0,0.20286014300715036,0.00025001250062503126,0.0009500475023751188,0.7959397969898495,1.8454422721136057,0.95,0.5215260763038152,0.27791389569478475,0.5021251062553128,0.0018920533758215495,0.0,0.084,0.0,,52.12296463473953,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432,52.10010313839432
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,205,1,20000,52.06288093002544,52.06288093002545,52.179931850655706,1.193479061126709,52.08189438341597,52.08189438341597,33.705270458291906,20000,0.0003652017147511062,0.0003652017147509696,0.9981211652878289,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|205|1,0.19880994049702486,5.000250012500625e-05,0.0013500675033751687,0.799789989499475,1.8590929546477324,1.35,0.4728236411820591,0.2937146857342867,0.5021251062553128,0.002688707428799044,0.0,0.186,0.0,,52.12753094921014,52.08867711255003,52.08233833653999,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597,52.08189438341597
h7_test,(1+1)-EA+CXM+seed,n100 m10 bimodal high,100,10,bimodal,high,206,0,20000,49.987921369509074,49.98792136950905,50.14143658133876,1.3462765216827393,49.99384291697112,49.99384291697112,29.319756137294522,20000,0.00011845956582736348,0.00011845956582778996,0.9970564532165285,0,0,1,(1+1)-EA+CXM+seed|100|10|bimodal|high|206|0,0.1992599629981499,5.000250012500625e-05,0.001400070003500175,0.7992899644982249,1.8702935146757338,1.4,0.3791689584479224,0.3617180859042952,0.5089754487724386,0.0027507613714510266,0.0001,0.528,0.0,,50.015963110594974,50.00938635476812,50.00523122818731,49.99472602244935,49.99472602244935,49.99472602244935,49.99472602244935,49.99430365890139,49.99430365890139,49.99430365890139,49.99384291697112,49.99384291697112,49.99384291697112,49.99384291697112,49.99384291697112,49.99384291697112,49.99384291697112,49.99384291697112,49.99384291697112,49.99384291697112
